2026-06-13 06:18:59,795 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 107 ms to scan 6 urls, producing 141 keys and 320 values
2026-06-13 06:19:00,099 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2026-06-13 06:19:00,101 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.admin.port = 15006 (fallback to raft.grpc.server.port)
2026-06-13 06:19:00,102 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2026-06-13 06:19:00,102 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.port = 15006 (fallback to raft.grpc.server.port)
2026-06-13 06:19:00,103 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.port = 15006 (custom)
2026-06-13 06:19:00,103 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (ConfUtils.java:logGet(62)) - raft.grpc.message.size.max = 5242880 (custom)
2026-06-13 06:19:00,104 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (ConfUtils.java:logGet(62)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2026-06-13 06:19:00,104 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.request.timeout = 30000ms (custom)
2026-06-13 06:19:00,107 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.heartbeat.channel = true (default)
2026-06-13 06:19:00,110 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2026-06-13 06:19:00,110 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2026-06-13 06:19:00,244 [ForkJoinPool-1-worker-1] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(62)) - raft.datastream.type = DISABLED (default)
2026-06-13 06:19:00,245 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.sleep.deviation.threshold = 300ms (default)
2026-06-13 06:19:00,246 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.close.threshold = 60s (default)
2026-06-13 06:19:00,246 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2026-06-13 06:19:00,249 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-8c4e64a6-d1b2-4045-9245-677b372c79e3/scm/ratis] (custom)
2026-06-13 06:19:00,250 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.cached = true (default)
2026-06-13 06:19:00,250 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.size = 0 (default)
2026-06-13 06:19:00,257 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:addNew(106)) - f2c53080-e1c8-44e0-ba79-9b6402c13257: addNew group-677B372C79E3:[f2c53080-e1c8-44e0-ba79-9b6402c13257|localhost:15006] returns group-677B372C79E3:java.util.concurrent.CompletableFuture@468b5c48[Not completed]
2026-06-13 06:19:00,270 [f2c53080-e1c8-44e0-ba79-9b6402c13257-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(269)) - f2c53080-e1c8-44e0-ba79-9b6402c13257: new RaftServerImpl for group-677B372C79E3:[f2c53080-e1c8-44e0-ba79-9b6402c13257|localhost:15006] with SCMStateMachine-1:uninitialized
2026-06-13 06:19:00,272 [f2c53080-e1c8-44e0-ba79-9b6402c13257-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.min = 5000ms (custom)
2026-06-13 06:19:00,272 [f2c53080-e1c8-44e0-ba79-9b6402c13257-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.max = 5200ms (custom)
2026-06-13 06:19:00,272 [f2c53080-e1c8-44e0-ba79-9b6402c13257-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.sleep.time = 25ms (default)
2026-06-13 06:19:00,273 [f2c53080-e1c8-44e0-ba79-9b6402c13257-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.slowness.timeout = 120000ms (custom)
2026-06-13 06:19:00,273 [f2c53080-e1c8-44e0-ba79-9b6402c13257-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.member.majority-add = false (default)
2026-06-13 06:19:00,278 [f2c53080-e1c8-44e0-ba79-9b6402c13257-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(115)) - f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3: ConfigurationManager, init=conf: {index: -1, cur=peers:[f2c53080-e1c8-44e0-ba79-9b6402c13257|localhost:15006]|listeners:[], old=null}, confs=<EMPTY_MAP>
2026-06-13 06:19:00,282 [f2c53080-e1c8-44e0-ba79-9b6402c13257-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.notification.no-leader.timeout = 60s (default)
2026-06-13 06:19:00,283 [f2c53080-e1c8-44e0-ba79-9b6402c13257-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.timeout = 10s (default)
2026-06-13 06:19:00,289 [f2c53080-e1c8-44e0-ba79-9b6402c13257-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.expirytime = 60000ms (default)
2026-06-13 06:19:00,289 [f2c53080-e1c8-44e0-ba79-9b6402c13257-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.statistics.expirytime = 100ms (default)
2026-06-13 06:19:00,302 [f2c53080-e1c8-44e0-ba79-9b6402c13257-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.option = DEFAULT (default)
2026-06-13 06:19:00,303 [f2c53080-e1c8-44e0-ba79-9b6402c13257-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.read-after-write-consistent.write-index-cache.expiry-time = 60s (default)
2026-06-13 06:19:00,406 [f2c53080-e1c8-44e0-ba79-9b6402c13257-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2026-06-13 06:19:00,407 [f2c53080-e1c8-44e0-ba79-9b6402c13257-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.cached = true (default)
2026-06-13 06:19:00,407 [f2c53080-e1c8-44e0-ba79-9b6402c13257-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.size = 0 (default)
2026-06-13 06:19:00,407 [f2c53080-e1c8-44e0-ba79-9b6402c13257-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.cached = true (default)
2026-06-13 06:19:00,408 [f2c53080-e1c8-44e0-ba79-9b6402c13257-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.size = 0 (default)
2026-06-13 06:19:00,411 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2026-06-13 06:19:00,411 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.corruption.policy = EXCEPTION (default)
2026-06-13 06:19:00,416 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-8c4e64a6-d1b2-4045-9245-677b372c79e3/scm/ratis/8c4e64a6-d1b2-4045-9245-677b372c79e3 does not exist. Creating ...
2026-06-13 06:19:00,420 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-8c4e64a6-d1b2-4045-9245-677b372c79e3/scm/ratis/8c4e64a6-d1b2-4045-9245-677b372c79e3/in_use.lock acquired by nodename 161222@localhost
2026-06-13 06:19:00,553 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-8c4e64a6-d1b2-4045-9245-677b372c79e3/scm/ratis/8c4e64a6-d1b2-4045-9245-677b372c79e3 has been successfully formatted.
2026-06-13 06:19:00,554 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  ha.SCMStateMachine (SCMStateMachine.java:lambda$initialize$0(145)) - f2c53080-e1c8-44e0-ba79-9b6402c13257: initialize group-677B372C79E3
2026-06-13 06:19:00,556 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.use.memory = false (default)
2026-06-13 06:19:00,559 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServer$Division (ServerState.java:getSnapshotIndexFromStateMachine(155)) - f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3: getLatestSnapshot(SCMStateMachine-1:f2c53080-e1c8-44e0-ba79-9b6402c13257:group-677B372C79E3) returns null
2026-06-13 06:19:00,559 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  raftlog.RaftLog (RaftLogBase.java:<init>(90)) - f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-SegmentedRaftLog: snapshotIndexFromStateMachine = -1
2026-06-13 06:19:00,560 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.gap = 1000000 (custom)
2026-06-13 06:19:00,561 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2026-06-13 06:19:00,561 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.preservation.log.num = 0 (default)
2026-06-13 06:19:00,563 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2026-06-13 06:19:00,565 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.num.max = 2 (custom)
2026-06-13 06:19:00,565 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2026-06-13 06:19:00,567 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#41,f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-cacheEviction-AwaitToRun,5,main] started
2026-06-13 06:19:00,569 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-8c4e64a6-d1b2-4045-9245-677b372c79e3/scm/ratis/8c4e64a6-d1b2-4045-9245-677b372c79e3
2026-06-13 06:19:00,569 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2026-06-13 06:19:00,570 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.element-limit = 4096 (default)
2026-06-13 06:19:00,571 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.preallocated.size = 4194304 (default)
2026-06-13 06:19:00,571 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.force.sync.num = 128 (default)
2026-06-13 06:19:00,571 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync = true (default)
2026-06-13 06:19:00,572 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2026-06-13 06:19:00,572 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2026-06-13 06:19:00,573 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 4194312 (custom)
2026-06-13 06:19:00,575 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.unsafe-flush.enabled = false (default)
2026-06-13 06:19:00,575 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.async-flush.enabled = false (default)
2026-06-13 06:19:00,576 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.caching.enabled = false (default)
2026-06-13 06:19:00,579 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2026-06-13 06:19:00,579 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2026-06-13 06:19:00,580 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(406)) - f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3: start as a follower, conf=conf: {index: -1, cur=peers:[f2c53080-e1c8-44e0-ba79-9b6402c13257|localhost:15006]|listeners:[], old=null}
2026-06-13 06:19:00,580 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3: changes role from      null to FOLLOWER at term 0 for startAsFollower
2026-06-13 06:19:00,582 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - f2c53080-e1c8-44e0-ba79-9b6402c13257: start f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-FollowerState
2026-06-13 06:19:00,583 [f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.min = 1000ms (custom)
2026-06-13 06:19:00,583 [f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.max = 1200ms (custom)
2026-06-13 06:19:00,583 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-677B372C79E3,id=f2c53080-e1c8-44e0-ba79-9b6402c13257
2026-06-13 06:19:00,583 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-677B372C79E3,id=f2c53080-e1c8-44e0-ba79-9b6402c13257
2026-06-13 06:19:00,584 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-stop.enabled = true (default)
2026-06-13 06:19:00,585 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-remove.enabled = true (default)
2026-06-13 06:19:00,585 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2026-06-13 06:19:00,585 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.threshold = 1000 (custom)
2026-06-13 06:19:00,586 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.retention.file.num = -1 (default)
2026-06-13 06:19:00,586 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.upto.snapshot.index = false (default)
2026-06-13 06:19:00,588 [f2c53080-e1c8-44e0-ba79-9b6402c13257-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(420)) - f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3: Successfully started.
2026-06-13 06:19:00,589 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:startImpl(415)) - f2c53080-e1c8-44e0-ba79-9b6402c13257: start RPC server
2026-06-13 06:19:00,611 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:startImpl(336)) - f2c53080-e1c8-44e0-ba79-9b6402c13257: GrpcServicesImpl started, listening on 15006
2026-06-13 06:19:00,613 [JvmPauseMonitor0] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(146)) - JvmPauseMonitor-f2c53080-e1c8-44e0-ba79-9b6402c13257: Started
2026-06-13 06:19:01,765 [f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1183435506ns, electionTimeout:1181ms
2026-06-13 06:19:01,765 [f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - f2c53080-e1c8-44e0-ba79-9b6402c13257: shutdown f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-FollowerState
2026-06-13 06:19:01,766 [f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2026-06-13 06:19:01,767 [f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.pre-vote = true (default)
2026-06-13 06:19:01,768 [f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - f2c53080-e1c8-44e0-ba79-9b6402c13257: start f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-LeaderElection1
2026-06-13 06:19:01,770 [f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-LeaderElection1 PRE_VOTE round 0: submit vote requests at term 0 for conf: {index: -1, cur=peers:[f2c53080-e1c8-44e0-ba79-9b6402c13257|localhost:15006]|listeners:[], old=null}
2026-06-13 06:19:01,770 [f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-LeaderElection1 PRE_VOTE round 0: result PASSED (term=0)
2026-06-13 06:19:01,772 [f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-LeaderElection1 ELECTION round 0: submit vote requests at term 1 for conf: {index: -1, cur=peers:[f2c53080-e1c8-44e0-ba79-9b6402c13257|localhost:15006]|listeners:[], old=null}
2026-06-13 06:19:01,772 [f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-LeaderElection1 ELECTION round 0: result PASSED (term=1)
2026-06-13 06:19:01,773 [f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-LeaderElection1] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - f2c53080-e1c8-44e0-ba79-9b6402c13257: shutdown f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-LeaderElection1
2026-06-13 06:19:01,773 [f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-LeaderElection1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2026-06-13 06:19:01,774 [f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.staging.catchup.gap = 1000 (default)
2026-06-13 06:19:01,774 [f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(69)) - raft.server.staging.timeout = 15600ms (fallback to raft.server.rpc.timeout.max)
2026-06-13 06:19:01,776 [f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.element-limit = 4096 (default)
2026-06-13 06:19:01,776 [f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.byte-limit = 64MB (=67108864) (default)
2026-06-13 06:19:01,779 [f2c53080-e1c8-44e0-ba79-9b6402c13257@group-677B372C79E3-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.watch.timeout = 10s (default)
