2026-01-25 15:30:53,703 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 226 ms to scan 7 urls, producing 175 keys and 397 values
2026-01-25 15:30:54,164 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2026-01-25 15:30:54,164 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.port = 15004 (fallback to raft.grpc.server.port)
2026-01-25 15:30:54,165 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.port = 15004 (custom)
2026-01-25 15:30:54,166 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (ConfUtils.java:logGet(62)) - raft.grpc.message.size.max = 5242880 (custom)
2026-01-25 15:30:54,167 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (ConfUtils.java:logGet(62)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2026-01-25 15:30:54,168 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.request.timeout = 30000ms (custom)
2026-01-25 15:30:54,175 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.heartbeat.channel = true (default)
2026-01-25 15:30:54,177 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2026-01-25 15:30:54,178 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2026-01-25 15:30:54,335 [ForkJoinPool-1-worker-1] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(62)) - raft.datastream.type = DISABLED (default)
2026-01-25 15:30:54,338 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.sleep.deviation.threshold = 300ms (default)
2026-01-25 15:30:54,338 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.close.threshold = 60s (default)
2026-01-25 15:30:54,338 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2026-01-25 15:30:54,342 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ae8fad1f-06d0-42d3-b1a0-0cd1174fa96b/scm/ratis] (custom)
2026-01-25 15:30:54,344 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.cached = true (default)
2026-01-25 15:30:54,345 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.size = 0 (default)
2026-01-25 15:30:54,352 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:addNew(106)) - 64cf82a7-dbf5-4294-a23f-de23a890fe4b: addNew group-0CD1174FA96B:[64cf82a7-dbf5-4294-a23f-de23a890fe4b|localhost:15004] returns group-0CD1174FA96B:java.util.concurrent.CompletableFuture@a09df48[Not completed]
2026-01-25 15:30:54,373 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(269)) - 64cf82a7-dbf5-4294-a23f-de23a890fe4b: new RaftServerImpl for group-0CD1174FA96B:[64cf82a7-dbf5-4294-a23f-de23a890fe4b|localhost:15004] with SCMStateMachine-1:uninitialized
2026-01-25 15:30:54,375 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.min = 5000ms (custom)
2026-01-25 15:30:54,375 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.max = 5200ms (custom)
2026-01-25 15:30:54,375 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.sleep.time = 25ms (default)
2026-01-25 15:30:54,375 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.slowness.timeout = 120000ms (custom)
2026-01-25 15:30:54,376 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.member.majority-add = false (default)
2026-01-25 15:30:54,381 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(115)) - 64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B: ConfigurationManager, init=conf: {index: -1, cur=peers:[64cf82a7-dbf5-4294-a23f-de23a890fe4b|localhost:15004]|listeners:[], old=null}, confs=<EMPTY_MAP>
2026-01-25 15:30:54,385 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.notification.no-leader.timeout = 60s (default)
2026-01-25 15:30:54,387 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.timeout = 10s (default)
2026-01-25 15:30:54,390 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.expirytime = 60000ms (default)
2026-01-25 15:30:54,391 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.statistics.expirytime = 100ms (default)
2026-01-25 15:30:54,408 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.option = DEFAULT (default)
2026-01-25 15:30:54,409 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.read-after-write-consistent.write-index-cache.expiry-time = 60s (default)
2026-01-25 15:30:54,548 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2026-01-25 15:30:54,548 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.cached = true (default)
2026-01-25 15:30:54,549 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.size = 0 (default)
2026-01-25 15:30:54,550 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.cached = true (default)
2026-01-25 15:30:54,550 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.size = 0 (default)
2026-01-25 15:30:54,552 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2026-01-25 15:30:54,553 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.corruption.policy = EXCEPTION (default)
2026-01-25 15:30:54,558 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ae8fad1f-06d0-42d3-b1a0-0cd1174fa96b/scm/ratis/ae8fad1f-06d0-42d3-b1a0-0cd1174fa96b does not exist. Creating ...
2026-01-25 15:30:54,561 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ae8fad1f-06d0-42d3-b1a0-0cd1174fa96b/scm/ratis/ae8fad1f-06d0-42d3-b1a0-0cd1174fa96b/in_use.lock acquired by nodename 260273@localhost
2026-01-25 15:30:54,564 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ae8fad1f-06d0-42d3-b1a0-0cd1174fa96b/scm/ratis/ae8fad1f-06d0-42d3-b1a0-0cd1174fa96b has been successfully formatted.
2026-01-25 15:30:54,566 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  ha.SCMStateMachine (SCMStateMachine.java:lambda$initialize$0(135)) - 64cf82a7-dbf5-4294-a23f-de23a890fe4b: initialize group-0CD1174FA96B
2026-01-25 15:30:54,567 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.use.memory = false (default)
2026-01-25 15:30:54,571 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServer$Division (ServerState.java:getSnapshotIndexFromStateMachine(155)) - 64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B: getLatestSnapshot(SCMStateMachine-1:64cf82a7-dbf5-4294-a23f-de23a890fe4b:group-0CD1174FA96B) returns null
2026-01-25 15:30:54,572 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  raftlog.RaftLog (RaftLogBase.java:<init>(90)) - 64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-SegmentedRaftLog: snapshotIndexFromStateMachine = -1
2026-01-25 15:30:54,572 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.gap = 1000000 (custom)
2026-01-25 15:30:54,574 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2026-01-25 15:30:54,574 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.preservation.log.num = 0 (default)
2026-01-25 15:30:54,577 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2026-01-25 15:30:54,581 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.num.max = 2 (custom)
2026-01-25 15:30:54,581 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2026-01-25 15:30:54,583 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#41,64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-cacheEviction-AwaitToRun,5,main] started
2026-01-25 15:30:54,586 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new 64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ae8fad1f-06d0-42d3-b1a0-0cd1174fa96b/scm/ratis/ae8fad1f-06d0-42d3-b1a0-0cd1174fa96b
2026-01-25 15:30:54,587 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2026-01-25 15:30:54,587 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.element-limit = 4096 (default)
2026-01-25 15:30:54,588 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.preallocated.size = 4194304 (default)
2026-01-25 15:30:54,589 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.force.sync.num = 128 (default)
2026-01-25 15:30:54,590 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync = true (default)
2026-01-25 15:30:54,590 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2026-01-25 15:30:54,591 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2026-01-25 15:30:54,592 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 4194312 (custom)
2026-01-25 15:30:54,593 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.unsafe-flush.enabled = false (default)
2026-01-25 15:30:54,594 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.async-flush.enabled = false (default)
2026-01-25 15:30:54,594 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.caching.enabled = false (default)
2026-01-25 15:30:54,598 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2026-01-25 15:30:54,598 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2026-01-25 15:30:54,600 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(406)) - 64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B: start as a follower, conf=conf: {index: -1, cur=peers:[64cf82a7-dbf5-4294-a23f-de23a890fe4b|localhost:15004]|listeners:[], old=null}
2026-01-25 15:30:54,600 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - 64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B: changes role from      null to FOLLOWER at term 0 for startAsFollower
2026-01-25 15:30:54,601 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 64cf82a7-dbf5-4294-a23f-de23a890fe4b: start 64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-FollowerState
2026-01-25 15:30:54,602 [64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.min = 1000ms (custom)
2026-01-25 15:30:54,602 [64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.max = 1200ms (custom)
2026-01-25 15:30:54,604 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-0CD1174FA96B,id=64cf82a7-dbf5-4294-a23f-de23a890fe4b
2026-01-25 15:30:54,604 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-0CD1174FA96B,id=64cf82a7-dbf5-4294-a23f-de23a890fe4b
2026-01-25 15:30:54,606 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-stop.enabled = true (default)
2026-01-25 15:30:54,606 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-remove.enabled = true (default)
2026-01-25 15:30:54,607 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2026-01-25 15:30:54,607 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.threshold = 1000 (custom)
2026-01-25 15:30:54,608 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.retention.file.num = -1 (default)
2026-01-25 15:30:54,609 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.upto.snapshot.index = false (default)
2026-01-25 15:30:54,612 [64cf82a7-dbf5-4294-a23f-de23a890fe4b-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(420)) - 64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B: Successfully started.
2026-01-25 15:30:54,612 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:startImpl(415)) - 64cf82a7-dbf5-4294-a23f-de23a890fe4b: start RPC server
2026-01-25 15:30:54,643 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:startImpl(336)) - 64cf82a7-dbf5-4294-a23f-de23a890fe4b: GrpcServicesImpl started, listening on 15004
2026-01-25 15:30:54,645 [JvmPauseMonitor0] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(146)) - JvmPauseMonitor-64cf82a7-dbf5-4294-a23f-de23a890fe4b: Started
2026-01-25 15:30:55,784 [64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - 64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1183221738ns, electionTimeout:1181ms
2026-01-25 15:30:55,785 [64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 64cf82a7-dbf5-4294-a23f-de23a890fe4b: shutdown 64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-FollowerState
2026-01-25 15:30:55,785 [64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - 64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2026-01-25 15:30:55,787 [64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.pre-vote = true (default)
2026-01-25 15:30:55,788 [64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 64cf82a7-dbf5-4294-a23f-de23a890fe4b: start 64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-LeaderElection1
2026-01-25 15:30:55,791 [64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - 64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-LeaderElection1 PRE_VOTE round 0: submit vote requests at term 0 for conf: {index: -1, cur=peers:[64cf82a7-dbf5-4294-a23f-de23a890fe4b|localhost:15004]|listeners:[], old=null}
2026-01-25 15:30:55,791 [64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - 64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-LeaderElection1 PRE_VOTE round 0: result PASSED (term=0)
2026-01-25 15:30:55,793 [64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - 64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-LeaderElection1 ELECTION round 0: submit vote requests at term 1 for conf: {index: -1, cur=peers:[64cf82a7-dbf5-4294-a23f-de23a890fe4b|localhost:15004]|listeners:[], old=null}
2026-01-25 15:30:55,794 [64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - 64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-LeaderElection1 ELECTION round 0: result PASSED (term=1)
2026-01-25 15:30:55,794 [64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-LeaderElection1] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - 64cf82a7-dbf5-4294-a23f-de23a890fe4b: shutdown 64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-LeaderElection1
2026-01-25 15:30:55,794 [64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-LeaderElection1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - 64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2026-01-25 15:30:55,796 [64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.staging.catchup.gap = 1000 (default)
2026-01-25 15:30:55,796 [64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(69)) - raft.server.staging.timeout = 15600ms (fallback to raft.server.rpc.timeout.max)
2026-01-25 15:30:55,799 [64cf82a7-dbf5-4294-a23f-de23a890fe4b@group-0CD1174FA96B-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.element-limit = 4096 (default)
