2026-06-10 16:18:01,121 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 193 ms to scan 7 urls, producing 175 keys and 404 values
2026-06-10 16:18:01,521 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.admin.port = 15004 (fallback to raft.grpc.server.port)
2026-06-10 16:18:01,521 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2026-06-10 16:18:01,522 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.port = 15004 (fallback to raft.grpc.server.port)
2026-06-10 16:18:01,522 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.port = 15004 (custom)
2026-06-10 16:18:01,523 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (ConfUtils.java:logGet(62)) - raft.grpc.message.size.max = 5242880 (custom)
2026-06-10 16:18:01,523 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (ConfUtils.java:logGet(62)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2026-06-10 16:18:01,524 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.request.timeout = 30000ms (custom)
2026-06-10 16:18:01,529 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.heartbeat.channel = true (default)
2026-06-10 16:18:01,532 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2026-06-10 16:18:01,532 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2026-06-10 16:18:01,749 [ForkJoinPool-1-worker-1] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(62)) - raft.datastream.type = DISABLED (default)
2026-06-10 16:18:01,752 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.sleep.deviation.threshold = 300ms (default)
2026-06-10 16:18:01,753 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.close.threshold = 60s (default)
2026-06-10 16:18:01,753 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2026-06-10 16:18:01,756 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-9d4ea6ef-e775-4ba2-a99e-e6781bc8dfae/scm/ratis] (custom)
2026-06-10 16:18:01,757 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.cached = true (default)
2026-06-10 16:18:01,758 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.size = 0 (default)
2026-06-10 16:18:01,764 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:addNew(106)) - 4ca4e95c-5812-4042-9bbc-988bf008c579: addNew group-E6781BC8DFAE:[4ca4e95c-5812-4042-9bbc-988bf008c579|localhost:15004] returns group-E6781BC8DFAE:java.util.concurrent.CompletableFuture@54be5380[Not completed]
2026-06-10 16:18:01,782 [4ca4e95c-5812-4042-9bbc-988bf008c579-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(269)) - 4ca4e95c-5812-4042-9bbc-988bf008c579: new RaftServerImpl for group-E6781BC8DFAE:[4ca4e95c-5812-4042-9bbc-988bf008c579|localhost:15004] with SCMStateMachine-1:uninitialized
2026-06-10 16:18:01,785 [4ca4e95c-5812-4042-9bbc-988bf008c579-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.min = 5000ms (custom)
2026-06-10 16:18:01,785 [4ca4e95c-5812-4042-9bbc-988bf008c579-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.max = 5200ms (custom)
2026-06-10 16:18:01,785 [4ca4e95c-5812-4042-9bbc-988bf008c579-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.sleep.time = 25ms (default)
2026-06-10 16:18:01,786 [4ca4e95c-5812-4042-9bbc-988bf008c579-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.slowness.timeout = 120000ms (custom)
2026-06-10 16:18:01,787 [4ca4e95c-5812-4042-9bbc-988bf008c579-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.member.majority-add = false (default)
2026-06-10 16:18:01,792 [4ca4e95c-5812-4042-9bbc-988bf008c579-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(115)) - 4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE: ConfigurationManager, init=conf: {index: -1, cur=peers:[4ca4e95c-5812-4042-9bbc-988bf008c579|localhost:15004]|listeners:[], old=null}, confs=<EMPTY_MAP>
2026-06-10 16:18:01,797 [4ca4e95c-5812-4042-9bbc-988bf008c579-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.notification.no-leader.timeout = 60s (default)
2026-06-10 16:18:01,799 [4ca4e95c-5812-4042-9bbc-988bf008c579-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.timeout = 10s (default)
2026-06-10 16:18:01,802 [4ca4e95c-5812-4042-9bbc-988bf008c579-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.expirytime = 60000ms (default)
2026-06-10 16:18:01,802 [4ca4e95c-5812-4042-9bbc-988bf008c579-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.statistics.expirytime = 100ms (default)
2026-06-10 16:18:01,819 [4ca4e95c-5812-4042-9bbc-988bf008c579-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.option = DEFAULT (default)
2026-06-10 16:18:01,820 [4ca4e95c-5812-4042-9bbc-988bf008c579-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.read-after-write-consistent.write-index-cache.expiry-time = 60s (default)
2026-06-10 16:18:01,951 [4ca4e95c-5812-4042-9bbc-988bf008c579-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2026-06-10 16:18:01,952 [4ca4e95c-5812-4042-9bbc-988bf008c579-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.cached = true (default)
2026-06-10 16:18:01,952 [4ca4e95c-5812-4042-9bbc-988bf008c579-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.size = 0 (default)
2026-06-10 16:18:01,953 [4ca4e95c-5812-4042-9bbc-988bf008c579-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.cached = true (default)
2026-06-10 16:18:01,953 [4ca4e95c-5812-4042-9bbc-988bf008c579-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.size = 0 (default)
2026-06-10 16:18:01,956 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2026-06-10 16:18:01,956 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.corruption.policy = EXCEPTION (default)
2026-06-10 16:18:01,962 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-9d4ea6ef-e775-4ba2-a99e-e6781bc8dfae/scm/ratis/9d4ea6ef-e775-4ba2-a99e-e6781bc8dfae does not exist. Creating ...
2026-06-10 16:18:01,965 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-9d4ea6ef-e775-4ba2-a99e-e6781bc8dfae/scm/ratis/9d4ea6ef-e775-4ba2-a99e-e6781bc8dfae/in_use.lock acquired by nodename 58700@localhost
2026-06-10 16:18:01,968 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-9d4ea6ef-e775-4ba2-a99e-e6781bc8dfae/scm/ratis/9d4ea6ef-e775-4ba2-a99e-e6781bc8dfae has been successfully formatted.
2026-06-10 16:18:01,970 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  ha.SCMStateMachine (SCMStateMachine.java:lambda$initialize$0(145)) - 4ca4e95c-5812-4042-9bbc-988bf008c579: initialize group-E6781BC8DFAE
2026-06-10 16:18:01,972 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.use.memory = false (default)
2026-06-10 16:18:01,978 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServer$Division (ServerState.java:getSnapshotIndexFromStateMachine(155)) - 4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE: getLatestSnapshot(SCMStateMachine-1:4ca4e95c-5812-4042-9bbc-988bf008c579:group-E6781BC8DFAE) returns null
2026-06-10 16:18:01,978 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  raftlog.RaftLog (RaftLogBase.java:<init>(90)) - 4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-SegmentedRaftLog: snapshotIndexFromStateMachine = -1
2026-06-10 16:18:01,979 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.gap = 1000000 (custom)
2026-06-10 16:18:01,980 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2026-06-10 16:18:01,980 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.preservation.log.num = 0 (default)
2026-06-10 16:18:01,983 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2026-06-10 16:18:01,987 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.num.max = 2 (custom)
2026-06-10 16:18:01,987 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2026-06-10 16:18:01,989 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#41,4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-cacheEviction-AwaitToRun,5,main] started
2026-06-10 16:18:01,993 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new 4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-9d4ea6ef-e775-4ba2-a99e-e6781bc8dfae/scm/ratis/9d4ea6ef-e775-4ba2-a99e-e6781bc8dfae
2026-06-10 16:18:01,994 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2026-06-10 16:18:01,995 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.element-limit = 4096 (default)
2026-06-10 16:18:01,997 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.preallocated.size = 4194304 (default)
2026-06-10 16:18:01,997 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.force.sync.num = 128 (default)
2026-06-10 16:18:01,998 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync = true (default)
2026-06-10 16:18:01,998 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2026-06-10 16:18:01,999 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2026-06-10 16:18:02,000 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 4194312 (custom)
2026-06-10 16:18:02,001 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.unsafe-flush.enabled = false (default)
2026-06-10 16:18:02,002 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.async-flush.enabled = false (default)
2026-06-10 16:18:02,003 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.caching.enabled = false (default)
2026-06-10 16:18:02,008 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2026-06-10 16:18:02,008 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2026-06-10 16:18:02,011 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(406)) - 4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE: start as a follower, conf=conf: {index: -1, cur=peers:[4ca4e95c-5812-4042-9bbc-988bf008c579|localhost:15004]|listeners:[], old=null}
2026-06-10 16:18:02,011 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - 4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE: changes role from      null to FOLLOWER at term 0 for startAsFollower
2026-06-10 16:18:02,013 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 4ca4e95c-5812-4042-9bbc-988bf008c579: start 4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-FollowerState
2026-06-10 16:18:02,014 [4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.min = 1000ms (custom)
2026-06-10 16:18:02,015 [4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.max = 1200ms (custom)
2026-06-10 16:18:02,015 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-E6781BC8DFAE,id=4ca4e95c-5812-4042-9bbc-988bf008c579
2026-06-10 16:18:02,015 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-E6781BC8DFAE,id=4ca4e95c-5812-4042-9bbc-988bf008c579
2026-06-10 16:18:02,017 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-stop.enabled = true (default)
2026-06-10 16:18:02,018 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-remove.enabled = true (default)
2026-06-10 16:18:02,019 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2026-06-10 16:18:02,020 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.threshold = 1000 (custom)
2026-06-10 16:18:02,021 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.retention.file.num = -1 (default)
2026-06-10 16:18:02,021 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.upto.snapshot.index = false (default)
2026-06-10 16:18:02,026 [4ca4e95c-5812-4042-9bbc-988bf008c579-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(420)) - 4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE: Successfully started.
2026-06-10 16:18:02,028 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:startImpl(415)) - 4ca4e95c-5812-4042-9bbc-988bf008c579: start RPC server
2026-06-10 16:18:02,072 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:startImpl(336)) - 4ca4e95c-5812-4042-9bbc-988bf008c579: GrpcServicesImpl started, listening on 15004
2026-06-10 16:18:02,074 [JvmPauseMonitor0] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(146)) - JvmPauseMonitor-4ca4e95c-5812-4042-9bbc-988bf008c579: Started
2026-06-10 16:18:03,017 [4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - 4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1003695110ns, electionTimeout:1000ms
2026-06-10 16:18:03,017 [4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 4ca4e95c-5812-4042-9bbc-988bf008c579: shutdown 4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-FollowerState
2026-06-10 16:18:03,017 [4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - 4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2026-06-10 16:18:03,019 [4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.pre-vote = true (default)
2026-06-10 16:18:03,020 [4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 4ca4e95c-5812-4042-9bbc-988bf008c579: start 4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-LeaderElection1
2026-06-10 16:18:03,023 [4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - 4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-LeaderElection1 PRE_VOTE round 0: submit vote requests at term 0 for conf: {index: -1, cur=peers:[4ca4e95c-5812-4042-9bbc-988bf008c579|localhost:15004]|listeners:[], old=null}
2026-06-10 16:18:03,023 [4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - 4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-LeaderElection1 PRE_VOTE round 0: result PASSED (term=0)
2026-06-10 16:18:03,025 [4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - 4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-LeaderElection1 ELECTION round 0: submit vote requests at term 1 for conf: {index: -1, cur=peers:[4ca4e95c-5812-4042-9bbc-988bf008c579|localhost:15004]|listeners:[], old=null}
2026-06-10 16:18:03,025 [4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - 4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-LeaderElection1 ELECTION round 0: result PASSED (term=1)
2026-06-10 16:18:03,026 [4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-LeaderElection1] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - 4ca4e95c-5812-4042-9bbc-988bf008c579: shutdown 4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-LeaderElection1
2026-06-10 16:18:03,026 [4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-LeaderElection1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - 4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2026-06-10 16:18:03,028 [4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.staging.catchup.gap = 1000 (default)
2026-06-10 16:18:03,028 [4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(69)) - raft.server.staging.timeout = 15600ms (fallback to raft.server.rpc.timeout.max)
2026-06-10 16:18:03,031 [4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.element-limit = 4096 (default)
2026-06-10 16:18:03,031 [4ca4e95c-5812-4042-9bbc-988bf008c579@group-E6781BC8DFAE-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.byte-limit = 64MB (=67108864) (default)
