2026-06-12 03:10:44,859 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 97 ms to scan 6 urls, producing 141 keys and 320 values
2026-06-12 03:10:45,122 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.port = 15006 (fallback to raft.grpc.server.port)
2026-06-12 03:10:45,123 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.port = 15006 (custom)
2026-06-12 03:10:45,123 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (ConfUtils.java:logGet(62)) - raft.grpc.message.size.max = 5242880 (custom)
2026-06-12 03:10:45,124 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (ConfUtils.java:logGet(62)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2026-06-12 03:10:45,124 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.request.timeout = 30000ms (custom)
2026-06-12 03:10:45,127 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.heartbeat.channel = true (default)
2026-06-12 03:10:45,130 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2026-06-12 03:10:45,130 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2026-06-12 03:10:45,261 [ForkJoinPool-1-worker-1] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(62)) - raft.datastream.type = DISABLED (default)
2026-06-12 03:10:45,263 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.sleep.deviation.threshold = 300ms (default)
2026-06-12 03:10:45,263 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.close.threshold = 60s (default)
2026-06-12 03:10:45,263 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2026-06-12 03:10:45,266 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-f893674a-16ca-47c2-a34d-27bd6e1825d5/scm/ratis] (custom)
2026-06-12 03:10:45,267 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.cached = true (default)
2026-06-12 03:10:45,267 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.size = 0 (default)
2026-06-12 03:10:45,273 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:addNew(106)) - df7c1fbd-d2cf-42d4-9694-0e44b7bc407b: addNew group-27BD6E1825D5:[df7c1fbd-d2cf-42d4-9694-0e44b7bc407b|localhost:15006] returns group-27BD6E1825D5:java.util.concurrent.CompletableFuture@4c027e6f[Not completed]
2026-06-12 03:10:45,287 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(269)) - df7c1fbd-d2cf-42d4-9694-0e44b7bc407b: new RaftServerImpl for group-27BD6E1825D5:[df7c1fbd-d2cf-42d4-9694-0e44b7bc407b|localhost:15006] with SCMStateMachine-1:uninitialized
2026-06-12 03:10:45,289 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.min = 5000ms (custom)
2026-06-12 03:10:45,289 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.max = 5200ms (custom)
2026-06-12 03:10:45,289 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.sleep.time = 25ms (default)
2026-06-12 03:10:45,289 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.slowness.timeout = 120000ms (custom)
2026-06-12 03:10:45,290 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.member.majority-add = false (default)
2026-06-12 03:10:45,294 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(115)) - df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5: ConfigurationManager, init=conf: {index: -1, cur=peers:[df7c1fbd-d2cf-42d4-9694-0e44b7bc407b|localhost:15006]|listeners:[], old=null}, confs=<EMPTY_MAP>
2026-06-12 03:10:45,297 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.notification.no-leader.timeout = 60s (default)
2026-06-12 03:10:45,299 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.timeout = 10s (default)
2026-06-12 03:10:45,302 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.expirytime = 60000ms (default)
2026-06-12 03:10:45,302 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.statistics.expirytime = 100ms (default)
2026-06-12 03:10:45,313 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.option = DEFAULT (default)
2026-06-12 03:10:45,314 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.read-after-write-consistent.write-index-cache.expiry-time = 60s (default)
2026-06-12 03:10:45,419 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2026-06-12 03:10:45,419 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.cached = true (default)
2026-06-12 03:10:45,420 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.size = 0 (default)
2026-06-12 03:10:45,420 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.cached = true (default)
2026-06-12 03:10:45,421 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.size = 0 (default)
2026-06-12 03:10:45,423 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2026-06-12 03:10:45,423 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.corruption.policy = EXCEPTION (default)
2026-06-12 03:10:45,428 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-f893674a-16ca-47c2-a34d-27bd6e1825d5/scm/ratis/f893674a-16ca-47c2-a34d-27bd6e1825d5 does not exist. Creating ...
2026-06-12 03:10:45,430 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-f893674a-16ca-47c2-a34d-27bd6e1825d5/scm/ratis/f893674a-16ca-47c2-a34d-27bd6e1825d5/in_use.lock acquired by nodename 159022@localhost
2026-06-12 03:10:45,465 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-f893674a-16ca-47c2-a34d-27bd6e1825d5/scm/ratis/f893674a-16ca-47c2-a34d-27bd6e1825d5 has been successfully formatted.
2026-06-12 03:10:45,467 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  ha.SCMStateMachine (SCMStateMachine.java:lambda$initialize$0(145)) - df7c1fbd-d2cf-42d4-9694-0e44b7bc407b: initialize group-27BD6E1825D5
2026-06-12 03:10:45,469 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.use.memory = false (default)
2026-06-12 03:10:45,473 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServer$Division (ServerState.java:getSnapshotIndexFromStateMachine(155)) - df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5: getLatestSnapshot(SCMStateMachine-1:df7c1fbd-d2cf-42d4-9694-0e44b7bc407b:group-27BD6E1825D5) returns null
2026-06-12 03:10:45,474 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  raftlog.RaftLog (RaftLogBase.java:<init>(90)) - df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-SegmentedRaftLog: snapshotIndexFromStateMachine = -1
2026-06-12 03:10:45,475 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.gap = 1000000 (custom)
2026-06-12 03:10:45,476 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2026-06-12 03:10:45,477 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.preservation.log.num = 0 (default)
2026-06-12 03:10:45,479 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2026-06-12 03:10:45,483 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.num.max = 2 (custom)
2026-06-12 03:10:45,483 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2026-06-12 03:10:45,485 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#41,df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-cacheEviction-AwaitToRun,5,main] started
2026-06-12 03:10:45,488 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-f893674a-16ca-47c2-a34d-27bd6e1825d5/scm/ratis/f893674a-16ca-47c2-a34d-27bd6e1825d5
2026-06-12 03:10:45,488 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2026-06-12 03:10:45,489 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.element-limit = 4096 (default)
2026-06-12 03:10:45,491 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.preallocated.size = 4194304 (default)
2026-06-12 03:10:45,491 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.force.sync.num = 128 (default)
2026-06-12 03:10:45,492 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync = true (default)
2026-06-12 03:10:45,492 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2026-06-12 03:10:45,493 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2026-06-12 03:10:45,495 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 4194312 (custom)
2026-06-12 03:10:45,497 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.unsafe-flush.enabled = false (default)
2026-06-12 03:10:45,497 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.async-flush.enabled = false (default)
2026-06-12 03:10:45,498 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.caching.enabled = false (default)
2026-06-12 03:10:45,502 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2026-06-12 03:10:45,502 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2026-06-12 03:10:45,504 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(406)) - df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5: start as a follower, conf=conf: {index: -1, cur=peers:[df7c1fbd-d2cf-42d4-9694-0e44b7bc407b|localhost:15006]|listeners:[], old=null}
2026-06-12 03:10:45,504 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5: changes role from      null to FOLLOWER at term 0 for startAsFollower
2026-06-12 03:10:45,506 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - df7c1fbd-d2cf-42d4-9694-0e44b7bc407b: start df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-FollowerState
2026-06-12 03:10:45,508 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.min = 1000ms (custom)
2026-06-12 03:10:45,508 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-27BD6E1825D5,id=df7c1fbd-d2cf-42d4-9694-0e44b7bc407b
2026-06-12 03:10:45,509 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.max = 1200ms (custom)
2026-06-12 03:10:45,509 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-27BD6E1825D5,id=df7c1fbd-d2cf-42d4-9694-0e44b7bc407b
2026-06-12 03:10:45,511 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-stop.enabled = true (default)
2026-06-12 03:10:45,511 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-remove.enabled = true (default)
2026-06-12 03:10:45,511 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2026-06-12 03:10:45,512 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.threshold = 1000 (custom)
2026-06-12 03:10:45,512 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.retention.file.num = -1 (default)
2026-06-12 03:10:45,513 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.upto.snapshot.index = false (default)
2026-06-12 03:10:45,516 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(420)) - df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5: Successfully started.
2026-06-12 03:10:45,516 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:startImpl(415)) - df7c1fbd-d2cf-42d4-9694-0e44b7bc407b: start RPC server
2026-06-12 03:10:45,541 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:startImpl(336)) - df7c1fbd-d2cf-42d4-9694-0e44b7bc407b: GrpcServicesImpl started, listening on 15006
2026-06-12 03:10:45,542 [JvmPauseMonitor0] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(146)) - JvmPauseMonitor-df7c1fbd-d2cf-42d4-9694-0e44b7bc407b: Started
2026-06-12 03:10:46,530 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1024406634ns, electionTimeout:1020ms
2026-06-12 03:10:46,530 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - df7c1fbd-d2cf-42d4-9694-0e44b7bc407b: shutdown df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-FollowerState
2026-06-12 03:10:46,531 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2026-06-12 03:10:46,532 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.pre-vote = true (default)
2026-06-12 03:10:46,533 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - df7c1fbd-d2cf-42d4-9694-0e44b7bc407b: start df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-LeaderElection1
2026-06-12 03:10:46,534 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-LeaderElection1 PRE_VOTE round 0: submit vote requests at term 0 for conf: {index: -1, cur=peers:[df7c1fbd-d2cf-42d4-9694-0e44b7bc407b|localhost:15006]|listeners:[], old=null}
2026-06-12 03:10:46,535 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-LeaderElection1 PRE_VOTE round 0: result PASSED (term=0)
2026-06-12 03:10:46,537 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-LeaderElection1 ELECTION round 0: submit vote requests at term 1 for conf: {index: -1, cur=peers:[df7c1fbd-d2cf-42d4-9694-0e44b7bc407b|localhost:15006]|listeners:[], old=null}
2026-06-12 03:10:46,537 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-LeaderElection1 ELECTION round 0: result PASSED (term=1)
2026-06-12 03:10:46,537 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-LeaderElection1] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - df7c1fbd-d2cf-42d4-9694-0e44b7bc407b: shutdown df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-LeaderElection1
2026-06-12 03:10:46,538 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-LeaderElection1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2026-06-12 03:10:46,539 [df7c1fbd-d2cf-42d4-9694-0e44b7bc407b@group-27BD6E1825D5-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.staging.catchup.gap = 1000 (default)
