2025-09-12 17:11:59,215 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 184 ms to scan 7 urls, producing 168 keys and 381 values
2025-09-12 17:11:59,833 [fc3507c4-ed32-4def-8fe4-16960622d1ae-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.notification.no-leader.timeout = 60s (default)
2025-09-12 17:11:59,835 [fc3507c4-ed32-4def-8fe4-16960622d1ae-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.timeout = 10s (default)
2025-09-12 17:11:59,838 [fc3507c4-ed32-4def-8fe4-16960622d1ae-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.expirytime = 60000ms (default)
2025-09-12 17:11:59,838 [fc3507c4-ed32-4def-8fe4-16960622d1ae-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.statistics.expirytime = 100ms (default)
2025-09-12 17:11:59,851 [fc3507c4-ed32-4def-8fe4-16960622d1ae-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.option = DEFAULT (default)
2025-09-12 17:11:59,852 [fc3507c4-ed32-4def-8fe4-16960622d1ae-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.read-after-write-consistent.write-index-cache.expiry-time = 60s (default)
2025-09-12 17:11:59,977 [fc3507c4-ed32-4def-8fe4-16960622d1ae-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2025-09-12 17:11:59,978 [fc3507c4-ed32-4def-8fe4-16960622d1ae-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.cached = true (default)
2025-09-12 17:11:59,978 [fc3507c4-ed32-4def-8fe4-16960622d1ae-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.size = 0 (default)
2025-09-12 17:11:59,979 [fc3507c4-ed32-4def-8fe4-16960622d1ae-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.cached = true (default)
2025-09-12 17:11:59,979 [fc3507c4-ed32-4def-8fe4-16960622d1ae-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.size = 0 (default)
2025-09-12 17:11:59,981 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2025-09-12 17:11:59,981 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.corruption.policy = EXCEPTION (default)
2025-09-12 17:11:59,986 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fcab3db9-4d1a-47d0-9244-9cfa19cb5983/scm/ratis/fcab3db9-4d1a-47d0-9244-9cfa19cb5983 does not exist. Creating ...
2025-09-12 17:11:59,991 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fcab3db9-4d1a-47d0-9244-9cfa19cb5983/scm/ratis/fcab3db9-4d1a-47d0-9244-9cfa19cb5983/in_use.lock acquired by nodename 22987@localhost
2025-09-12 17:11:59,993 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fcab3db9-4d1a-47d0-9244-9cfa19cb5983/scm/ratis/fcab3db9-4d1a-47d0-9244-9cfa19cb5983 has been successfully formatted.
2025-09-12 17:11:59,995 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  ha.SCMStateMachine (SCMStateMachine.java:lambda$initialize$0(135)) - fc3507c4-ed32-4def-8fe4-16960622d1ae: initialize group-9CFA19CB5983
2025-09-12 17:11:59,996 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.use.memory = false (default)
2025-09-12 17:12:00,002 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.gap = 1000000 (custom)
2025-09-12 17:12:00,002 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-09-12 17:12:00,004 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2025-09-12 17:12:00,004 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.preservation.log.num = 0 (default)
2025-09-12 17:12:00,007 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-09-12 17:12:00,010 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.num.max = 2 (custom)
2025-09-12 17:12:00,010 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2025-09-12 17:12:00,011 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-09-12 17:12:00,012 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#41,fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-cacheEviction-AwaitToRun,5,main] started
2025-09-12 17:12:00,015 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fcab3db9-4d1a-47d0-9244-9cfa19cb5983/scm/ratis/fcab3db9-4d1a-47d0-9244-9cfa19cb5983
2025-09-12 17:12:00,016 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2025-09-12 17:12:00,016 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.element-limit = 4096 (default)
2025-09-12 17:12:00,017 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-09-12 17:12:00,018 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.preallocated.size = 4194304 (custom)
2025-09-12 17:12:00,019 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.force.sync.num = 128 (default)
2025-09-12 17:12:00,019 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync = true (default)
2025-09-12 17:12:00,019 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2025-09-12 17:12:00,020 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2025-09-12 17:12:00,021 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 4194312 (custom)
2025-09-12 17:12:00,023 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-09-12 17:12:00,023 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.unsafe-flush.enabled = false (default)
2025-09-12 17:12:00,024 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.async-flush.enabled = false (default)
2025-09-12 17:12:00,024 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.caching.enabled = false (default)
2025-09-12 17:12:00,028 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2025-09-12 17:12:00,028 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2025-09-12 17:12:00,029 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(405)) - fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983: start as a follower, conf=conf: {index: -1, cur=peers:[fc3507c4-ed32-4def-8fe4-16960622d1ae|localhost:15004]|listeners:[], old=null}
2025-09-12 17:12:00,030 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983: changes role from      null to FOLLOWER at term 0 for startAsFollower
2025-09-12 17:12:00,031 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - fc3507c4-ed32-4def-8fe4-16960622d1ae: start fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-FollowerState
2025-09-12 17:12:00,032 [fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.min = 1000ms (custom)
2025-09-12 17:12:00,032 [fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.max = 1200ms (custom)
2025-09-12 17:12:00,032 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-9CFA19CB5983,id=fc3507c4-ed32-4def-8fe4-16960622d1ae
2025-09-12 17:12:00,033 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-9CFA19CB5983,id=fc3507c4-ed32-4def-8fe4-16960622d1ae
2025-09-12 17:12:00,034 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-stop.enabled = true (default)
2025-09-12 17:12:00,035 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-remove.enabled = true (default)
2025-09-12 17:12:00,035 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2025-09-12 17:12:00,035 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.threshold = 1000 (custom)
2025-09-12 17:12:00,036 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.retention.file.num = -1 (default)
2025-09-12 17:12:00,036 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.upto.snapshot.index = false (default)
2025-09-12 17:12:00,040 [fc3507c4-ed32-4def-8fe4-16960622d1ae-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(419)) - fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983: Successfully started.
2025-09-12 17:12:00,040 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:startImpl(412)) - fc3507c4-ed32-4def-8fe4-16960622d1ae: start RPC server
2025-09-12 17:12:00,071 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:startImpl(346)) - fc3507c4-ed32-4def-8fe4-16960622d1ae: GrpcServicesImpl started, listening on 15004
2025-09-12 17:12:00,072 [JvmPauseMonitor0] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(146)) - JvmPauseMonitor-fc3507c4-ed32-4def-8fe4-16960622d1ae: Started
2025-09-12 17:12:01,193 [fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1162603631ns, electionTimeout:1160ms
2025-09-12 17:12:01,194 [fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - fc3507c4-ed32-4def-8fe4-16960622d1ae: shutdown fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-FollowerState
2025-09-12 17:12:01,194 [fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2025-09-12 17:12:01,196 [fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.pre-vote = true (default)
2025-09-12 17:12:01,197 [fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - fc3507c4-ed32-4def-8fe4-16960622d1ae: start fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-LeaderElection1
2025-09-12 17:12:01,199 [fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-LeaderElection1 PRE_VOTE round 0: submit vote requests at term 0 for conf: {index: -1, cur=peers:[fc3507c4-ed32-4def-8fe4-16960622d1ae|localhost:15004]|listeners:[], old=null}
2025-09-12 17:12:01,200 [fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-LeaderElection1 PRE_VOTE round 0: result PASSED (term=0)
2025-09-12 17:12:01,202 [fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-LeaderElection1 ELECTION round 0: submit vote requests at term 1 for conf: {index: -1, cur=peers:[fc3507c4-ed32-4def-8fe4-16960622d1ae|localhost:15004]|listeners:[], old=null}
2025-09-12 17:12:01,202 [fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-LeaderElection1 ELECTION round 0: result PASSED (term=1)
2025-09-12 17:12:01,202 [fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-LeaderElection1] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - fc3507c4-ed32-4def-8fe4-16960622d1ae: shutdown fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-LeaderElection1
2025-09-12 17:12:01,202 [fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-LeaderElection1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2025-09-12 17:12:01,206 [fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.staging.catchup.gap = 1000 (default)
2025-09-12 17:12:01,206 [fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(69)) - raft.server.staging.timeout = 15600ms (fallback to raft.server.rpc.timeout.max)
2025-09-12 17:12:01,208 [fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.element-limit = 4096 (default)
2025-09-12 17:12:01,208 [fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.byte-limit = 64MB (=67108864) (default)
2025-09-12 17:12:01,211 [fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.watch.timeout = 10s (default)
2025-09-12 17:12:01,211 [fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.watch.timeout.denomination = 1s (default)
2025-09-12 17:12:01,211 [fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.watch.element-limit = 65536 (default)
