2025-12-13 02:35:45,138 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 188 ms to scan 7 urls, producing 168 keys and 382 values
2025-12-13 02:35:45,771 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2025-12-13 02:35:45,775 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-f07510d5-be42-4a21-89ae-4426b5551b85/scm/ratis] (custom)
2025-12-13 02:35:45,776 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.cached = true (default)
2025-12-13 02:35:45,776 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.size = 0 (default)
2025-12-13 02:35:45,782 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:addNew(106)) - c1357a77-b152-4170-9172-8a6cbd5037a1: addNew group-4426B5551B85:[c1357a77-b152-4170-9172-8a6cbd5037a1|localhost:15004] returns group-4426B5551B85:java.util.concurrent.CompletableFuture@dc1b4a3[Not completed]
2025-12-13 02:35:45,800 [c1357a77-b152-4170-9172-8a6cbd5037a1-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(269)) - c1357a77-b152-4170-9172-8a6cbd5037a1: new RaftServerImpl for group-4426B5551B85:[c1357a77-b152-4170-9172-8a6cbd5037a1|localhost:15004] with SCMStateMachine-1:uninitialized
2025-12-13 02:35:45,802 [c1357a77-b152-4170-9172-8a6cbd5037a1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.min = 5000ms (custom)
2025-12-13 02:35:45,802 [c1357a77-b152-4170-9172-8a6cbd5037a1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.max = 5200ms (custom)
2025-12-13 02:35:45,803 [c1357a77-b152-4170-9172-8a6cbd5037a1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.sleep.time = 25ms (default)
2025-12-13 02:35:45,803 [c1357a77-b152-4170-9172-8a6cbd5037a1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.slowness.timeout = 120000ms (custom)
2025-12-13 02:35:45,803 [c1357a77-b152-4170-9172-8a6cbd5037a1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.member.majority-add = false (default)
2025-12-13 02:35:45,808 [c1357a77-b152-4170-9172-8a6cbd5037a1-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(115)) - c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85: ConfigurationManager, init=conf: {index: -1, cur=peers:[c1357a77-b152-4170-9172-8a6cbd5037a1|localhost:15004]|listeners:[], old=null}, confs=<EMPTY_MAP>
2025-12-13 02:35:45,812 [c1357a77-b152-4170-9172-8a6cbd5037a1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.notification.no-leader.timeout = 60s (default)
2025-12-13 02:35:45,814 [c1357a77-b152-4170-9172-8a6cbd5037a1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.timeout = 10s (default)
2025-12-13 02:35:45,817 [c1357a77-b152-4170-9172-8a6cbd5037a1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.expirytime = 60000ms (default)
2025-12-13 02:35:45,817 [c1357a77-b152-4170-9172-8a6cbd5037a1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.statistics.expirytime = 100ms (default)
2025-12-13 02:35:45,833 [c1357a77-b152-4170-9172-8a6cbd5037a1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.option = DEFAULT (default)
2025-12-13 02:35:45,834 [c1357a77-b152-4170-9172-8a6cbd5037a1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.read-after-write-consistent.write-index-cache.expiry-time = 60s (default)
2025-12-13 02:35:45,965 [c1357a77-b152-4170-9172-8a6cbd5037a1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2025-12-13 02:35:45,966 [c1357a77-b152-4170-9172-8a6cbd5037a1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.cached = true (default)
2025-12-13 02:35:45,966 [c1357a77-b152-4170-9172-8a6cbd5037a1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.size = 0 (default)
2025-12-13 02:35:45,966 [c1357a77-b152-4170-9172-8a6cbd5037a1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.cached = true (default)
2025-12-13 02:35:45,967 [c1357a77-b152-4170-9172-8a6cbd5037a1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.size = 0 (default)
2025-12-13 02:35:45,969 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2025-12-13 02:35:45,969 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.corruption.policy = EXCEPTION (default)
2025-12-13 02:35:45,974 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-f07510d5-be42-4a21-89ae-4426b5551b85/scm/ratis/f07510d5-be42-4a21-89ae-4426b5551b85 does not exist. Creating ...
2025-12-13 02:35:45,977 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-f07510d5-be42-4a21-89ae-4426b5551b85/scm/ratis/f07510d5-be42-4a21-89ae-4426b5551b85/in_use.lock acquired by nodename 196751@localhost
2025-12-13 02:35:45,980 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-f07510d5-be42-4a21-89ae-4426b5551b85/scm/ratis/f07510d5-be42-4a21-89ae-4426b5551b85 has been successfully formatted.
2025-12-13 02:35:45,982 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  ha.SCMStateMachine (SCMStateMachine.java:lambda$initialize$0(135)) - c1357a77-b152-4170-9172-8a6cbd5037a1: initialize group-4426B5551B85
2025-12-13 02:35:45,983 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.use.memory = false (default)
2025-12-13 02:35:45,989 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServer$Division (ServerState.java:getSnapshotIndexFromStateMachine(155)) - c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85: getLatestSnapshot(SCMStateMachine-1:c1357a77-b152-4170-9172-8a6cbd5037a1:group-4426B5551B85) returns null
2025-12-13 02:35:45,989 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  raftlog.RaftLog (RaftLogBase.java:<init>(90)) - c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-SegmentedRaftLog: snapshotIndexFromStateMachine = -1
2025-12-13 02:35:45,990 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.gap = 1000000 (custom)
2025-12-13 02:35:45,991 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2025-12-13 02:35:45,991 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.preservation.log.num = 0 (default)
2025-12-13 02:35:45,994 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-12-13 02:35:45,997 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.num.max = 2 (custom)
2025-12-13 02:35:45,998 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2025-12-13 02:35:45,999 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#41,c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-cacheEviction-AwaitToRun,5,main] started
2025-12-13 02:35:46,002 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-f07510d5-be42-4a21-89ae-4426b5551b85/scm/ratis/f07510d5-be42-4a21-89ae-4426b5551b85
2025-12-13 02:35:46,002 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2025-12-13 02:35:46,003 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.element-limit = 4096 (default)
2025-12-13 02:35:46,004 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.preallocated.size = 4194304 (default)
2025-12-13 02:35:46,005 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.force.sync.num = 128 (default)
2025-12-13 02:35:46,005 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync = true (default)
2025-12-13 02:35:46,005 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2025-12-13 02:35:46,006 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2025-12-13 02:35:46,007 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 4194312 (custom)
2025-12-13 02:35:46,008 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.unsafe-flush.enabled = false (default)
2025-12-13 02:35:46,008 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.async-flush.enabled = false (default)
2025-12-13 02:35:46,009 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.caching.enabled = false (default)
2025-12-13 02:35:46,012 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2025-12-13 02:35:46,013 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2025-12-13 02:35:46,014 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(406)) - c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85: start as a follower, conf=conf: {index: -1, cur=peers:[c1357a77-b152-4170-9172-8a6cbd5037a1|localhost:15004]|listeners:[], old=null}
2025-12-13 02:35:46,014 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85: changes role from      null to FOLLOWER at term 0 for startAsFollower
2025-12-13 02:35:46,015 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - c1357a77-b152-4170-9172-8a6cbd5037a1: start c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-FollowerState
2025-12-13 02:35:46,016 [c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.min = 1000ms (custom)
2025-12-13 02:35:46,016 [c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.max = 1200ms (custom)
2025-12-13 02:35:46,017 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-4426B5551B85,id=c1357a77-b152-4170-9172-8a6cbd5037a1
2025-12-13 02:35:46,017 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-4426B5551B85,id=c1357a77-b152-4170-9172-8a6cbd5037a1
2025-12-13 02:35:46,018 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-stop.enabled = true (default)
2025-12-13 02:35:46,019 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-remove.enabled = true (default)
2025-12-13 02:35:46,019 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2025-12-13 02:35:46,019 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.threshold = 1000 (custom)
2025-12-13 02:35:46,020 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.retention.file.num = -1 (default)
2025-12-13 02:35:46,020 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.upto.snapshot.index = false (default)
2025-12-13 02:35:46,023 [c1357a77-b152-4170-9172-8a6cbd5037a1-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(420)) - c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85: Successfully started.
2025-12-13 02:35:46,023 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:startImpl(415)) - c1357a77-b152-4170-9172-8a6cbd5037a1: start RPC server
2025-12-13 02:35:46,054 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:startImpl(336)) - c1357a77-b152-4170-9172-8a6cbd5037a1: GrpcServicesImpl started, listening on 15004
2025-12-13 02:35:46,056 [JvmPauseMonitor0] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(146)) - JvmPauseMonitor-c1357a77-b152-4170-9172-8a6cbd5037a1: Started
2025-12-13 02:35:47,163 [c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1148082680ns, electionTimeout:1146ms
2025-12-13 02:35:47,164 [c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - c1357a77-b152-4170-9172-8a6cbd5037a1: shutdown c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-FollowerState
2025-12-13 02:35:47,164 [c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2025-12-13 02:35:47,166 [c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.pre-vote = true (default)
2025-12-13 02:35:47,166 [c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - c1357a77-b152-4170-9172-8a6cbd5037a1: start c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-LeaderElection1
2025-12-13 02:35:47,169 [c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-LeaderElection1 PRE_VOTE round 0: submit vote requests at term 0 for conf: {index: -1, cur=peers:[c1357a77-b152-4170-9172-8a6cbd5037a1|localhost:15004]|listeners:[], old=null}
2025-12-13 02:35:47,170 [c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-LeaderElection1 PRE_VOTE round 0: result PASSED (term=0)
2025-12-13 02:35:47,172 [c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-LeaderElection1 ELECTION round 0: submit vote requests at term 1 for conf: {index: -1, cur=peers:[c1357a77-b152-4170-9172-8a6cbd5037a1|localhost:15004]|listeners:[], old=null}
2025-12-13 02:35:47,172 [c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-LeaderElection1 ELECTION round 0: result PASSED (term=1)
2025-12-13 02:35:47,172 [c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-LeaderElection1] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - c1357a77-b152-4170-9172-8a6cbd5037a1: shutdown c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-LeaderElection1
2025-12-13 02:35:47,173 [c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-LeaderElection1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2025-12-13 02:35:47,174 [c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.staging.catchup.gap = 1000 (default)
2025-12-13 02:35:47,175 [c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(69)) - raft.server.staging.timeout = 15600ms (fallback to raft.server.rpc.timeout.max)
2025-12-13 02:35:47,177 [c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.element-limit = 4096 (default)
2025-12-13 02:35:47,177 [c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.byte-limit = 64MB (=67108864) (default)
2025-12-13 02:35:47,179 [c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.watch.timeout = 10s (default)
2025-12-13 02:35:47,179 [c1357a77-b152-4170-9172-8a6cbd5037a1@group-4426B5551B85-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.watch.timeout.denomination = 1s (default)
