2025-10-15 14:54:26,239 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 181 ms to scan 7 urls, producing 168 keys and 381 values
2025-10-15 14:54:26,955 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2025-10-15 14:54:26,956 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.cached = true (default)
2025-10-15 14:54:26,957 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.size = 0 (default)
2025-10-15 14:54:26,957 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.cached = true (default)
2025-10-15 14:54:26,957 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.size = 0 (default)
2025-10-15 14:54:26,960 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2025-10-15 14:54:26,961 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.corruption.policy = EXCEPTION (default)
2025-10-15 14:54:26,966 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-dfa4bfdf-fc17-44b3-a8ba-964ffe91d15c/scm/ratis/dfa4bfdf-fc17-44b3-a8ba-964ffe91d15c does not exist. Creating ...
2025-10-15 14:54:26,969 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-dfa4bfdf-fc17-44b3-a8ba-964ffe91d15c/scm/ratis/dfa4bfdf-fc17-44b3-a8ba-964ffe91d15c/in_use.lock acquired by nodename 57233@localhost
2025-10-15 14:54:26,972 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-dfa4bfdf-fc17-44b3-a8ba-964ffe91d15c/scm/ratis/dfa4bfdf-fc17-44b3-a8ba-964ffe91d15c has been successfully formatted.
2025-10-15 14:54:26,974 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  ha.SCMStateMachine (SCMStateMachine.java:lambda$initialize$0(135)) - fd806a3d-322b-4e8e-ac89-81cb01687b9a: initialize group-964FFE91D15C
2025-10-15 14:54:26,975 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.use.memory = false (default)
2025-10-15 14:54:26,981 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.gap = 1000000 (custom)
2025-10-15 14:54:26,981 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-10-15 14:54:26,983 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2025-10-15 14:54:26,983 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.preservation.log.num = 0 (default)
2025-10-15 14:54:26,986 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-10-15 14:54:26,989 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.num.max = 2 (custom)
2025-10-15 14:54:26,989 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2025-10-15 14:54:26,990 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-10-15 14:54:26,991 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#41,fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-cacheEviction-AwaitToRun,5,main] started
2025-10-15 14:54:26,994 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-dfa4bfdf-fc17-44b3-a8ba-964ffe91d15c/scm/ratis/dfa4bfdf-fc17-44b3-a8ba-964ffe91d15c
2025-10-15 14:54:26,995 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2025-10-15 14:54:26,995 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.element-limit = 4096 (default)
2025-10-15 14:54:26,997 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-10-15 14:54:26,997 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.preallocated.size = 4194304 (custom)
2025-10-15 14:54:26,998 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.force.sync.num = 128 (default)
2025-10-15 14:54:26,999 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync = true (default)
2025-10-15 14:54:26,999 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2025-10-15 14:54:27,000 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2025-10-15 14:54:27,001 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 4194312 (custom)
2025-10-15 14:54:27,002 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-10-15 14:54:27,003 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.unsafe-flush.enabled = false (default)
2025-10-15 14:54:27,003 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.async-flush.enabled = false (default)
2025-10-15 14:54:27,003 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.caching.enabled = false (default)
2025-10-15 14:54:27,008 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2025-10-15 14:54:27,008 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2025-10-15 14:54:27,010 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(405)) - fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C: start as a follower, conf=conf: {index: -1, cur=peers:[fd806a3d-322b-4e8e-ac89-81cb01687b9a|localhost:15004]|listeners:[], old=null}
2025-10-15 14:54:27,010 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C: changes role from      null to FOLLOWER at term 0 for startAsFollower
2025-10-15 14:54:27,012 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - fd806a3d-322b-4e8e-ac89-81cb01687b9a: start fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-FollowerState
2025-10-15 14:54:27,013 [fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.min = 1000ms (custom)
2025-10-15 14:54:27,013 [fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.max = 1200ms (custom)
2025-10-15 14:54:27,014 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-964FFE91D15C,id=fd806a3d-322b-4e8e-ac89-81cb01687b9a
2025-10-15 14:54:27,014 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-964FFE91D15C,id=fd806a3d-322b-4e8e-ac89-81cb01687b9a
2025-10-15 14:54:27,016 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-stop.enabled = true (default)
2025-10-15 14:54:27,016 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-remove.enabled = true (default)
2025-10-15 14:54:27,016 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2025-10-15 14:54:27,017 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.threshold = 1000 (custom)
2025-10-15 14:54:27,017 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.retention.file.num = -1 (default)
2025-10-15 14:54:27,018 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.upto.snapshot.index = false (default)
2025-10-15 14:54:27,021 [fd806a3d-322b-4e8e-ac89-81cb01687b9a-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(419)) - fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C: Successfully started.
2025-10-15 14:54:27,021 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:startImpl(412)) - fd806a3d-322b-4e8e-ac89-81cb01687b9a: start RPC server
2025-10-15 14:54:27,055 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:startImpl(346)) - fd806a3d-322b-4e8e-ac89-81cb01687b9a: GrpcServicesImpl started, listening on 15004
2025-10-15 14:54:27,057 [JvmPauseMonitor0] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(146)) - JvmPauseMonitor-fd806a3d-322b-4e8e-ac89-81cb01687b9a: Started
2025-10-15 14:54:28,178 [fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1165735249ns, electionTimeout:1163ms
2025-10-15 14:54:28,178 [fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - fd806a3d-322b-4e8e-ac89-81cb01687b9a: shutdown fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-FollowerState
2025-10-15 14:54:28,178 [fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2025-10-15 14:54:28,181 [fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.pre-vote = true (default)
2025-10-15 14:54:28,181 [fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - fd806a3d-322b-4e8e-ac89-81cb01687b9a: start fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-LeaderElection1
2025-10-15 14:54:28,184 [fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-LeaderElection1 PRE_VOTE round 0: submit vote requests at term 0 for conf: {index: -1, cur=peers:[fd806a3d-322b-4e8e-ac89-81cb01687b9a|localhost:15004]|listeners:[], old=null}
2025-10-15 14:54:28,185 [fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-LeaderElection1 PRE_VOTE round 0: result PASSED (term=0)
2025-10-15 14:54:28,187 [fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-LeaderElection1 ELECTION round 0: submit vote requests at term 1 for conf: {index: -1, cur=peers:[fd806a3d-322b-4e8e-ac89-81cb01687b9a|localhost:15004]|listeners:[], old=null}
2025-10-15 14:54:28,187 [fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-LeaderElection1 ELECTION round 0: result PASSED (term=1)
2025-10-15 14:54:28,188 [fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-LeaderElection1] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - fd806a3d-322b-4e8e-ac89-81cb01687b9a: shutdown fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-LeaderElection1
2025-10-15 14:54:28,188 [fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-LeaderElection1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2025-10-15 14:54:28,193 [fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.staging.catchup.gap = 1000 (default)
2025-10-15 14:54:28,193 [fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(69)) - raft.server.staging.timeout = 15600ms (fallback to raft.server.rpc.timeout.max)
2025-10-15 14:54:28,195 [fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.element-limit = 4096 (default)
2025-10-15 14:54:28,196 [fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.byte-limit = 64MB (=67108864) (default)
2025-10-15 14:54:28,199 [fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.watch.timeout = 10s (default)
2025-10-15 14:54:28,200 [fd806a3d-322b-4e8e-ac89-81cb01687b9a@group-964FFE91D15C-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.watch.timeout.denomination = 1s (default)
