2025-06-20 06:09:04,003 [main] WARN  statemachine.DatanodeConfiguration (DatanodeConfiguration.java:validateMinFreeSpace(689)) - hdds.datanode.volume.min.free.space.percent = -1.0 is invalid, should be between 0 and 1
2025-06-20 06:09:05,158 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.cache.num.max = 2 (custom)
2025-06-20 06:09:05,158 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2025-06-20 06:09:05,158 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-06-20 06:09:05,160 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#39,b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-cacheEviction-AwaitToRun,5,main] started
2025-06-20 06:09:05,164 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(188)) - new b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4e5d2018-1520-47ef-bd89-b8d0b5848fc4/ozone-meta/scm-ha/4e5d2018-1520-47ef-bd89-b8d0b5848fc4
2025-06-20 06:09:05,164 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2025-06-20 06:09:05,165 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.element-limit = 4096 (default)
2025-06-20 06:09:05,166 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 4194304 (custom)
2025-06-20 06:09:05,166 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4194304 (custom)
2025-06-20 06:09:05,167 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.force.sync.num = 128 (default)
2025-06-20 06:09:05,168 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync = true (default)
2025-06-20 06:09:05,168 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2025-06-20 06:09:05,168 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2025-06-20 06:09:05,170 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 4194312 (custom)
2025-06-20 06:09:05,172 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-06-20 06:09:05,172 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.unsafe-flush.enabled = false (default)
2025-06-20 06:09:05,172 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.async-flush.enabled = false (default)
2025-06-20 06:09:05,173 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.caching.enabled = false (default)
2025-06-20 06:09:05,178 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(139)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2025-06-20 06:09:05,178 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(139)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2025-06-20 06:09:05,180 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(391)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4: start as a follower, conf=conf: {index: -1, cur=peers:[b79dc864-7578-42f3-9a59-44b2b96ef671|localhost:15004]|listeners:[], old=null}
2025-06-20 06:09:05,180 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(378)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4: changes role from      null to FOLLOWER at term 0 for startAsFollower
2025-06-20 06:09:05,181 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - b79dc864-7578-42f3-9a59-44b2b96ef671: start b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-FollowerState
2025-06-20 06:09:05,182 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.first-election.timeout.min = 1000ms (custom)
2025-06-20 06:09:05,182 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-B8D0B5848FC4,id=b79dc864-7578-42f3-9a59-44b2b96ef671
2025-06-20 06:09:05,183 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-B8D0B5848FC4,id=b79dc864-7578-42f3-9a59-44b2b96ef671
2025-06-20 06:09:05,182 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.first-election.timeout.max = 1200ms (custom)
2025-06-20 06:09:05,184 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.trigger-when-stop.enabled = true (default)
2025-06-20 06:09:05,185 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.trigger-when-remove.enabled = true (default)
2025-06-20 06:09:05,186 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2025-06-20 06:09:05,186 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.auto.trigger.threshold = 1000 (custom)
2025-06-20 06:09:05,187 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.retention.file.num = -1 (default)
2025-06-20 06:09:05,188 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.upto.snapshot.index = false (default)
2025-06-20 06:09:05,191 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(405)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4: Successfully started.
2025-06-20 06:09:05,191 [main] INFO  server.RaftServer (RaftServerProxy.java:startImpl(407)) - b79dc864-7578-42f3-9a59-44b2b96ef671: start RPC server
2025-06-20 06:09:05,228 [main] INFO  server.GrpcService (GrpcService.java:startImpl(334)) - b79dc864-7578-42f3-9a59-44b2b96ef671: GrpcService started, listening on 15004
2025-06-20 06:09:05,230 [JvmPauseMonitor0] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(146)) - JvmPauseMonitor-b79dc864-7578-42f3-9a59-44b2b96ef671: Started
2025-06-20 06:09:06,370 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1189529654ns, electionTimeout:1186ms
2025-06-20 06:09:06,371 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - b79dc864-7578-42f3-9a59-44b2b96ef671: shutdown b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-FollowerState
2025-06-20 06:09:06,371 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(378)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2025-06-20 06:09:06,373 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.pre-vote = true (default)
2025-06-20 06:09:06,373 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - b79dc864-7578-42f3-9a59-44b2b96ef671: start b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1
2025-06-20 06:09:06,376 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(332)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1 PRE_VOTE round 0: submit vote requests at term 0 for conf: {index: -1, cur=peers:[b79dc864-7578-42f3-9a59-44b2b96ef671|localhost:15004]|listeners:[], old=null}
2025-06-20 06:09:06,377 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(334)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1 PRE_VOTE round 0: result PASSED (term=0)
2025-06-20 06:09:06,379 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(332)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1 ELECTION round 0: submit vote requests at term 1 for conf: {index: -1, cur=peers:[b79dc864-7578-42f3-9a59-44b2b96ef671|localhost:15004]|listeners:[], old=null}
2025-06-20 06:09:06,379 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(334)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1 ELECTION round 0: result PASSED (term=1)
2025-06-20 06:09:06,379 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - b79dc864-7578-42f3-9a59-44b2b96ef671: shutdown b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1
2025-06-20 06:09:06,379 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(378)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2025-06-20 06:09:06,384 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.staging.catchup.gap = 1000 (default)
2025-06-20 06:09:06,386 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.element-limit = 4096 (default)
2025-06-20 06:09:06,387 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.byte-limit = 64MB (=67108864) (default)
2025-06-20 06:09:06,390 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.watch.timeout = 10s (default)
