2025-10-31 12:16:56,249 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 192 ms to scan 7 urls, producing 168 keys and 381 values
2025-10-31 12:16:56,867 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.sleep.deviation.threshold = 300ms (default)
2025-10-31 12:16:56,867 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.close.threshold = 60s (default)
2025-10-31 12:16:56,867 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2025-10-31 12:16:56,871 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1b245fd8-5a52-474c-9944-850fc1d2f5a6/scm/ratis] (custom)
2025-10-31 12:16:56,872 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.cached = true (default)
2025-10-31 12:16:56,872 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.size = 0 (default)
2025-10-31 12:16:56,878 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:addNew(105)) - 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced: addNew group-850FC1D2F5A6:[0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced|localhost:15004] returns group-850FC1D2F5A6:java.util.concurrent.CompletableFuture@74cc7c56[Not completed]
2025-10-31 12:16:56,893 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(268)) - 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced: new RaftServerImpl for group-850FC1D2F5A6:[0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced|localhost:15004] with SCMStateMachine:uninitialized
2025-10-31 12:16:56,895 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.min = 5000ms (custom)
2025-10-31 12:16:56,895 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.max = 5200ms (custom)
2025-10-31 12:16:56,895 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.sleep.time = 25ms (default)
2025-10-31 12:16:56,896 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.slowness.timeout = 120000ms (custom)
2025-10-31 12:16:56,897 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.member.majority-add = false (default)
2025-10-31 12:16:56,902 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(114)) - 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6: ConfigurationManager, init=conf: {index: -1, cur=peers:[0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced|localhost:15004]|listeners:[], old=null}, confs=<EMPTY_MAP>
2025-10-31 12:16:56,907 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.notification.no-leader.timeout = 60s (default)
2025-10-31 12:16:56,910 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.timeout = 10s (default)
2025-10-31 12:16:56,912 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.expirytime = 60000ms (default)
2025-10-31 12:16:56,912 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.statistics.expirytime = 100ms (default)
2025-10-31 12:16:56,928 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.option = DEFAULT (default)
2025-10-31 12:16:56,929 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.read-after-write-consistent.write-index-cache.expiry-time = 60s (default)
2025-10-31 12:16:57,063 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2025-10-31 12:16:57,064 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.cached = true (default)
2025-10-31 12:16:57,065 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.size = 0 (default)
2025-10-31 12:16:57,065 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.cached = true (default)
2025-10-31 12:16:57,066 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.size = 0 (default)
2025-10-31 12:16:57,068 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2025-10-31 12:16:57,068 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.corruption.policy = EXCEPTION (default)
2025-10-31 12:16:57,074 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1b245fd8-5a52-474c-9944-850fc1d2f5a6/scm/ratis/1b245fd8-5a52-474c-9944-850fc1d2f5a6 does not exist. Creating ...
2025-10-31 12:16:57,077 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1b245fd8-5a52-474c-9944-850fc1d2f5a6/scm/ratis/1b245fd8-5a52-474c-9944-850fc1d2f5a6/in_use.lock acquired by nodename 185257@localhost
2025-10-31 12:16:57,080 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1b245fd8-5a52-474c-9944-850fc1d2f5a6/scm/ratis/1b245fd8-5a52-474c-9944-850fc1d2f5a6 has been successfully formatted.
2025-10-31 12:16:57,082 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  ha.SCMStateMachine (SCMStateMachine.java:lambda$initialize$0(135)) - 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced: initialize group-850FC1D2F5A6
2025-10-31 12:16:57,083 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.use.memory = false (default)
2025-10-31 12:16:57,088 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.gap = 1000000 (custom)
2025-10-31 12:16:57,088 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-10-31 12:16:57,090 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2025-10-31 12:16:57,090 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.preservation.log.num = 0 (default)
2025-10-31 12:16:57,093 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-10-31 12:16:57,097 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.num.max = 2 (custom)
2025-10-31 12:16:57,097 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2025-10-31 12:16:57,097 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-10-31 12:16:57,100 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#41,0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-cacheEviction-AwaitToRun,5,main] started
2025-10-31 12:16:57,103 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1b245fd8-5a52-474c-9944-850fc1d2f5a6/scm/ratis/1b245fd8-5a52-474c-9944-850fc1d2f5a6
2025-10-31 12:16:57,103 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2025-10-31 12:16:57,104 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.element-limit = 4096 (default)
2025-10-31 12:16:57,105 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-10-31 12:16:57,106 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.preallocated.size = 4194304 (custom)
2025-10-31 12:16:57,106 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.force.sync.num = 128 (default)
2025-10-31 12:16:57,107 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync = true (default)
2025-10-31 12:16:57,107 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2025-10-31 12:16:57,108 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2025-10-31 12:16:57,109 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 4194312 (custom)
2025-10-31 12:16:57,110 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-10-31 12:16:57,110 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.unsafe-flush.enabled = false (default)
2025-10-31 12:16:57,111 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.async-flush.enabled = false (default)
2025-10-31 12:16:57,111 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.caching.enabled = false (default)
2025-10-31 12:16:57,116 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2025-10-31 12:16:57,117 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2025-10-31 12:16:57,118 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(405)) - 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6: start as a follower, conf=conf: {index: -1, cur=peers:[0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced|localhost:15004]|listeners:[], old=null}
2025-10-31 12:16:57,118 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6: changes role from      null to FOLLOWER at term 0 for startAsFollower
2025-10-31 12:16:57,120 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced: start 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-FollowerState
2025-10-31 12:16:57,121 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.min = 1000ms (custom)
2025-10-31 12:16:57,121 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.max = 1200ms (custom)
2025-10-31 12:16:57,121 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-850FC1D2F5A6,id=0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced
2025-10-31 12:16:57,122 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-850FC1D2F5A6,id=0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced
2025-10-31 12:16:57,124 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-stop.enabled = true (default)
2025-10-31 12:16:57,125 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-remove.enabled = true (default)
2025-10-31 12:16:57,125 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2025-10-31 12:16:57,126 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.threshold = 1000 (custom)
2025-10-31 12:16:57,126 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.retention.file.num = -1 (default)
2025-10-31 12:16:57,127 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.upto.snapshot.index = false (default)
2025-10-31 12:16:57,130 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(419)) - 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6: Successfully started.
2025-10-31 12:16:57,130 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:startImpl(412)) - 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced: start RPC server
2025-10-31 12:16:57,172 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:startImpl(346)) - 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced: GrpcServicesImpl started, listening on 15004
2025-10-31 12:16:57,174 [JvmPauseMonitor0] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(146)) - JvmPauseMonitor-0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced: Started
2025-10-31 12:16:58,266 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1146127417ns, electionTimeout:1143ms
2025-10-31 12:16:58,266 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced: shutdown 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-FollowerState
2025-10-31 12:16:58,267 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2025-10-31 12:16:58,269 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.pre-vote = true (default)
2025-10-31 12:16:58,270 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced: start 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-LeaderElection1
2025-10-31 12:16:58,272 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-LeaderElection1 PRE_VOTE round 0: submit vote requests at term 0 for conf: {index: -1, cur=peers:[0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced|localhost:15004]|listeners:[], old=null}
2025-10-31 12:16:58,273 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-LeaderElection1 PRE_VOTE round 0: result PASSED (term=0)
2025-10-31 12:16:58,275 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-LeaderElection1 ELECTION round 0: submit vote requests at term 1 for conf: {index: -1, cur=peers:[0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced|localhost:15004]|listeners:[], old=null}
2025-10-31 12:16:58,275 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-LeaderElection1 ELECTION round 0: result PASSED (term=1)
2025-10-31 12:16:58,275 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-LeaderElection1] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced: shutdown 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-LeaderElection1
2025-10-31 12:16:58,276 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-LeaderElection1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - 0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2025-10-31 12:16:58,279 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.staging.catchup.gap = 1000 (default)
2025-10-31 12:16:58,280 [0b119f5a-15d8-4a7b-8b13-d01f5e7d8ced@group-850FC1D2F5A6-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(69)) - raft.server.staging.timeout = 15600ms (fallback to raft.server.rpc.timeout.max)
