2026-05-16 13:06:48,695 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 181 ms to scan 7 urls, producing 175 keys and 401 values
2026-05-16 13:06:49,092 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.heartbeat.channel = true (default)
2026-05-16 13:06:49,094 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2026-05-16 13:06:49,095 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2026-05-16 13:06:49,286 [ForkJoinPool-1-worker-1] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(62)) - raft.datastream.type = DISABLED (default)
2026-05-16 13:06:49,289 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.sleep.deviation.threshold = 300ms (default)
2026-05-16 13:06:49,289 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.close.threshold = 60s (default)
2026-05-16 13:06:49,290 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2026-05-16 13:06:49,293 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fdb4e729-d90b-441c-8c7b-404a1027e099/scm/ratis] (custom)
2026-05-16 13:06:49,294 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.cached = true (default)
2026-05-16 13:06:49,294 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.size = 0 (default)
2026-05-16 13:06:49,300 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:addNew(106)) - 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15: addNew group-404A1027E099:[1d918c86-ce6d-4baa-a4ed-4f5c5895fc15|localhost:15004] returns group-404A1027E099:java.util.concurrent.CompletableFuture@28eee8fc[Not completed]
2026-05-16 13:06:49,321 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(269)) - 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15: new RaftServerImpl for group-404A1027E099:[1d918c86-ce6d-4baa-a4ed-4f5c5895fc15|localhost:15004] with SCMStateMachine-1:uninitialized
2026-05-16 13:06:49,323 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.min = 5000ms (custom)
2026-05-16 13:06:49,323 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.max = 5200ms (custom)
2026-05-16 13:06:49,323 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.sleep.time = 25ms (default)
2026-05-16 13:06:49,323 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.slowness.timeout = 120000ms (custom)
2026-05-16 13:06:49,324 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.member.majority-add = false (default)
2026-05-16 13:06:49,329 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(115)) - 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099: ConfigurationManager, init=conf: {index: -1, cur=peers:[1d918c86-ce6d-4baa-a4ed-4f5c5895fc15|localhost:15004]|listeners:[], old=null}, confs=<EMPTY_MAP>
2026-05-16 13:06:49,333 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.notification.no-leader.timeout = 60s (default)
2026-05-16 13:06:49,336 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.timeout = 10s (default)
2026-05-16 13:06:49,339 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.expirytime = 60000ms (default)
2026-05-16 13:06:49,339 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.statistics.expirytime = 100ms (default)
2026-05-16 13:06:49,356 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.option = DEFAULT (default)
2026-05-16 13:06:49,357 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.read-after-write-consistent.write-index-cache.expiry-time = 60s (default)
2026-05-16 13:06:49,482 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2026-05-16 13:06:49,482 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.cached = true (default)
2026-05-16 13:06:49,483 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.size = 0 (default)
2026-05-16 13:06:49,483 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.cached = true (default)
2026-05-16 13:06:49,483 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.size = 0 (default)
2026-05-16 13:06:49,486 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2026-05-16 13:06:49,487 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.corruption.policy = EXCEPTION (default)
2026-05-16 13:06:49,492 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fdb4e729-d90b-441c-8c7b-404a1027e099/scm/ratis/fdb4e729-d90b-441c-8c7b-404a1027e099 does not exist. Creating ...
2026-05-16 13:06:49,494 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fdb4e729-d90b-441c-8c7b-404a1027e099/scm/ratis/fdb4e729-d90b-441c-8c7b-404a1027e099/in_use.lock acquired by nodename 158219@localhost
2026-05-16 13:06:49,497 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fdb4e729-d90b-441c-8c7b-404a1027e099/scm/ratis/fdb4e729-d90b-441c-8c7b-404a1027e099 has been successfully formatted.
2026-05-16 13:06:49,499 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  ha.SCMStateMachine (SCMStateMachine.java:lambda$initialize$0(154)) - 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15: initialize group-404A1027E099
2026-05-16 13:06:49,501 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.use.memory = false (default)
2026-05-16 13:06:49,506 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServer$Division (ServerState.java:getSnapshotIndexFromStateMachine(155)) - 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099: getLatestSnapshot(SCMStateMachine-1:1d918c86-ce6d-4baa-a4ed-4f5c5895fc15:group-404A1027E099) returns null
2026-05-16 13:06:49,507 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  raftlog.RaftLog (RaftLogBase.java:<init>(90)) - 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-SegmentedRaftLog: snapshotIndexFromStateMachine = -1
2026-05-16 13:06:49,508 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.gap = 1000000 (custom)
2026-05-16 13:06:49,509 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2026-05-16 13:06:49,510 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.preservation.log.num = 0 (default)
2026-05-16 13:06:49,513 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2026-05-16 13:06:49,517 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.num.max = 2 (custom)
2026-05-16 13:06:49,518 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2026-05-16 13:06:49,520 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#41,1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-cacheEviction-AwaitToRun,5,main] started
2026-05-16 13:06:49,524 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fdb4e729-d90b-441c-8c7b-404a1027e099/scm/ratis/fdb4e729-d90b-441c-8c7b-404a1027e099
2026-05-16 13:06:49,525 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2026-05-16 13:06:49,525 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.element-limit = 4096 (default)
2026-05-16 13:06:49,527 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.preallocated.size = 4194304 (default)
2026-05-16 13:06:49,527 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.force.sync.num = 128 (default)
2026-05-16 13:06:49,528 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync = true (default)
2026-05-16 13:06:49,529 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2026-05-16 13:06:49,529 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2026-05-16 13:06:49,531 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 4194312 (custom)
2026-05-16 13:06:49,534 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.unsafe-flush.enabled = false (default)
2026-05-16 13:06:49,534 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.async-flush.enabled = false (default)
2026-05-16 13:06:49,535 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.caching.enabled = false (default)
2026-05-16 13:06:49,540 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2026-05-16 13:06:49,540 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2026-05-16 13:06:49,542 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(406)) - 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099: start as a follower, conf=conf: {index: -1, cur=peers:[1d918c86-ce6d-4baa-a4ed-4f5c5895fc15|localhost:15004]|listeners:[], old=null}
2026-05-16 13:06:49,543 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099: changes role from      null to FOLLOWER at term 0 for startAsFollower
2026-05-16 13:06:49,544 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15: start 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-FollowerState
2026-05-16 13:06:49,546 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.min = 1000ms (custom)
2026-05-16 13:06:49,546 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.max = 1200ms (custom)
2026-05-16 13:06:49,547 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-404A1027E099,id=1d918c86-ce6d-4baa-a4ed-4f5c5895fc15
2026-05-16 13:06:49,547 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-404A1027E099,id=1d918c86-ce6d-4baa-a4ed-4f5c5895fc15
2026-05-16 13:06:49,549 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-stop.enabled = true (default)
2026-05-16 13:06:49,549 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-remove.enabled = true (default)
2026-05-16 13:06:49,550 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2026-05-16 13:06:49,550 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.threshold = 1000 (custom)
2026-05-16 13:06:49,550 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.retention.file.num = -1 (default)
2026-05-16 13:06:49,551 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.upto.snapshot.index = false (default)
2026-05-16 13:06:49,554 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(420)) - 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099: Successfully started.
2026-05-16 13:06:49,555 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:startImpl(415)) - 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15: start RPC server
2026-05-16 13:06:49,595 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:startImpl(336)) - 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15: GrpcServicesImpl started, listening on 15004
2026-05-16 13:06:49,597 [JvmPauseMonitor0] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(146)) - JvmPauseMonitor-1d918c86-ce6d-4baa-a4ed-4f5c5895fc15: Started
2026-05-16 13:06:50,561 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1016770863ns, electionTimeout:1013ms
2026-05-16 13:06:50,561 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15: shutdown 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-FollowerState
2026-05-16 13:06:50,562 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2026-05-16 13:06:50,564 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.pre-vote = true (default)
2026-05-16 13:06:50,565 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15: start 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-LeaderElection1
2026-05-16 13:06:50,567 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-LeaderElection1 PRE_VOTE round 0: submit vote requests at term 0 for conf: {index: -1, cur=peers:[1d918c86-ce6d-4baa-a4ed-4f5c5895fc15|localhost:15004]|listeners:[], old=null}
2026-05-16 13:06:50,568 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-LeaderElection1 PRE_VOTE round 0: result PASSED (term=0)
2026-05-16 13:06:50,570 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-LeaderElection1 ELECTION round 0: submit vote requests at term 1 for conf: {index: -1, cur=peers:[1d918c86-ce6d-4baa-a4ed-4f5c5895fc15|localhost:15004]|listeners:[], old=null}
2026-05-16 13:06:50,570 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-LeaderElection1 ELECTION round 0: result PASSED (term=1)
2026-05-16 13:06:50,570 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-LeaderElection1] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15: shutdown 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-LeaderElection1
2026-05-16 13:06:50,571 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-LeaderElection1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - 1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2026-05-16 13:06:50,573 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.staging.catchup.gap = 1000 (default)
2026-05-16 13:06:50,573 [1d918c86-ce6d-4baa-a4ed-4f5c5895fc15@group-404A1027E099-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(69)) - raft.server.staging.timeout = 15600ms (fallback to raft.server.rpc.timeout.max)
