2025-11-05 21:17:26,881 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 193 ms to scan 7 urls, producing 168 keys and 381 values
2025-11-05 21:17:27,520 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.sleep.deviation.threshold = 300ms (default)
2025-11-05 21:17:27,521 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.close.threshold = 60s (default)
2025-11-05 21:17:27,521 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2025-11-05 21:17:27,524 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-39ae8e58-8766-4e3b-a4ed-01d813a71f08/scm/ratis] (custom)
2025-11-05 21:17:27,525 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.cached = true (default)
2025-11-05 21:17:27,526 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.size = 0 (default)
2025-11-05 21:17:27,533 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:addNew(105)) - e40e663c-3fe6-4ac2-b11a-96261f563b4a: addNew group-01D813A71F08:[e40e663c-3fe6-4ac2-b11a-96261f563b4a|localhost:15004] returns group-01D813A71F08:java.util.concurrent.CompletableFuture@1a3e6747[Not completed]
2025-11-05 21:17:27,552 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(268)) - e40e663c-3fe6-4ac2-b11a-96261f563b4a: new RaftServerImpl for group-01D813A71F08:[e40e663c-3fe6-4ac2-b11a-96261f563b4a|localhost:15004] with SCMStateMachine:uninitialized
2025-11-05 21:17:27,554 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.min = 5000ms (custom)
2025-11-05 21:17:27,554 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.max = 5200ms (custom)
2025-11-05 21:17:27,555 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.sleep.time = 25ms (default)
2025-11-05 21:17:27,555 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.slowness.timeout = 120000ms (custom)
2025-11-05 21:17:27,556 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.member.majority-add = false (default)
2025-11-05 21:17:27,562 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(114)) - e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08: ConfigurationManager, init=conf: {index: -1, cur=peers:[e40e663c-3fe6-4ac2-b11a-96261f563b4a|localhost:15004]|listeners:[], old=null}, confs=<EMPTY_MAP>
2025-11-05 21:17:27,567 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.notification.no-leader.timeout = 60s (default)
2025-11-05 21:17:27,569 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.timeout = 10s (default)
2025-11-05 21:17:27,573 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.expirytime = 60000ms (default)
2025-11-05 21:17:27,573 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.statistics.expirytime = 100ms (default)
2025-11-05 21:17:27,591 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.option = DEFAULT (default)
2025-11-05 21:17:27,593 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.read-after-write-consistent.write-index-cache.expiry-time = 60s (default)
2025-11-05 21:17:27,731 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2025-11-05 21:17:27,732 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.cached = true (default)
2025-11-05 21:17:27,732 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.size = 0 (default)
2025-11-05 21:17:27,732 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.cached = true (default)
2025-11-05 21:17:27,733 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.size = 0 (default)
2025-11-05 21:17:27,735 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2025-11-05 21:17:27,736 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.corruption.policy = EXCEPTION (default)
2025-11-05 21:17:27,743 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-39ae8e58-8766-4e3b-a4ed-01d813a71f08/scm/ratis/39ae8e58-8766-4e3b-a4ed-01d813a71f08 does not exist. Creating ...
2025-11-05 21:17:27,748 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-39ae8e58-8766-4e3b-a4ed-01d813a71f08/scm/ratis/39ae8e58-8766-4e3b-a4ed-01d813a71f08/in_use.lock acquired by nodename 191352@localhost
2025-11-05 21:17:27,752 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-39ae8e58-8766-4e3b-a4ed-01d813a71f08/scm/ratis/39ae8e58-8766-4e3b-a4ed-01d813a71f08 has been successfully formatted.
2025-11-05 21:17:27,754 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  ha.SCMStateMachine (SCMStateMachine.java:lambda$initialize$0(135)) - e40e663c-3fe6-4ac2-b11a-96261f563b4a: initialize group-01D813A71F08
2025-11-05 21:17:27,755 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.use.memory = false (default)
2025-11-05 21:17:27,760 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.gap = 1000000 (custom)
2025-11-05 21:17:27,761 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-11-05 21:17:27,762 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2025-11-05 21:17:27,762 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.preservation.log.num = 0 (default)
2025-11-05 21:17:27,766 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-11-05 21:17:27,769 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.num.max = 2 (custom)
2025-11-05 21:17:27,770 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2025-11-05 21:17:27,770 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-11-05 21:17:27,772 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#41,e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-cacheEviction-AwaitToRun,5,main] started
2025-11-05 21:17:27,775 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-39ae8e58-8766-4e3b-a4ed-01d813a71f08/scm/ratis/39ae8e58-8766-4e3b-a4ed-01d813a71f08
2025-11-05 21:17:27,775 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2025-11-05 21:17:27,776 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.element-limit = 4096 (default)
2025-11-05 21:17:27,777 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-11-05 21:17:27,778 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.preallocated.size = 4194304 (custom)
2025-11-05 21:17:27,778 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.force.sync.num = 128 (default)
2025-11-05 21:17:27,779 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync = true (default)
2025-11-05 21:17:27,779 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2025-11-05 21:17:27,779 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2025-11-05 21:17:27,781 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 4194312 (custom)
2025-11-05 21:17:27,782 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-11-05 21:17:27,782 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.unsafe-flush.enabled = false (default)
2025-11-05 21:17:27,783 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.async-flush.enabled = false (default)
2025-11-05 21:17:27,783 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.caching.enabled = false (default)
2025-11-05 21:17:27,787 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2025-11-05 21:17:27,787 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2025-11-05 21:17:27,789 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(405)) - e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08: start as a follower, conf=conf: {index: -1, cur=peers:[e40e663c-3fe6-4ac2-b11a-96261f563b4a|localhost:15004]|listeners:[], old=null}
2025-11-05 21:17:27,789 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08: changes role from      null to FOLLOWER at term 0 for startAsFollower
2025-11-05 21:17:27,790 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - e40e663c-3fe6-4ac2-b11a-96261f563b4a: start e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-FollowerState
2025-11-05 21:17:27,791 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.min = 1000ms (custom)
2025-11-05 21:17:27,791 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.max = 1200ms (custom)
2025-11-05 21:17:27,792 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-01D813A71F08,id=e40e663c-3fe6-4ac2-b11a-96261f563b4a
2025-11-05 21:17:27,792 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-01D813A71F08,id=e40e663c-3fe6-4ac2-b11a-96261f563b4a
2025-11-05 21:17:27,794 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-stop.enabled = true (default)
2025-11-05 21:17:27,794 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-remove.enabled = true (default)
2025-11-05 21:17:27,795 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2025-11-05 21:17:27,795 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.threshold = 1000 (custom)
2025-11-05 21:17:27,795 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.retention.file.num = -1 (default)
2025-11-05 21:17:27,796 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.upto.snapshot.index = false (default)
2025-11-05 21:17:27,798 [e40e663c-3fe6-4ac2-b11a-96261f563b4a-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(419)) - e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08: Successfully started.
2025-11-05 21:17:27,799 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:startImpl(412)) - e40e663c-3fe6-4ac2-b11a-96261f563b4a: start RPC server
2025-11-05 21:17:27,829 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:startImpl(346)) - e40e663c-3fe6-4ac2-b11a-96261f563b4a: GrpcServicesImpl started, listening on 15004
2025-11-05 21:17:27,831 [JvmPauseMonitor0] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(146)) - JvmPauseMonitor-e40e663c-3fe6-4ac2-b11a-96261f563b4a: Started
2025-11-05 21:17:28,825 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1035451723ns, electionTimeout:1033ms
2025-11-05 21:17:28,826 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - e40e663c-3fe6-4ac2-b11a-96261f563b4a: shutdown e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-FollowerState
2025-11-05 21:17:28,826 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2025-11-05 21:17:28,828 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.pre-vote = true (default)
2025-11-05 21:17:28,829 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - e40e663c-3fe6-4ac2-b11a-96261f563b4a: start e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-LeaderElection1
2025-11-05 21:17:28,831 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-LeaderElection1 PRE_VOTE round 0: submit vote requests at term 0 for conf: {index: -1, cur=peers:[e40e663c-3fe6-4ac2-b11a-96261f563b4a|localhost:15004]|listeners:[], old=null}
2025-11-05 21:17:28,832 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-LeaderElection1 PRE_VOTE round 0: result PASSED (term=0)
2025-11-05 21:17:28,834 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-LeaderElection1 ELECTION round 0: submit vote requests at term 1 for conf: {index: -1, cur=peers:[e40e663c-3fe6-4ac2-b11a-96261f563b4a|localhost:15004]|listeners:[], old=null}
2025-11-05 21:17:28,834 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-LeaderElection1 ELECTION round 0: result PASSED (term=1)
2025-11-05 21:17:28,834 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-LeaderElection1] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - e40e663c-3fe6-4ac2-b11a-96261f563b4a: shutdown e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-LeaderElection1
2025-11-05 21:17:28,834 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-LeaderElection1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2025-11-05 21:17:28,838 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.staging.catchup.gap = 1000 (default)
2025-11-05 21:17:28,838 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(69)) - raft.server.staging.timeout = 15600ms (fallback to raft.server.rpc.timeout.max)
2025-11-05 21:17:28,840 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.element-limit = 4096 (default)
2025-11-05 21:17:28,841 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.byte-limit = 64MB (=67108864) (default)
2025-11-05 21:17:28,843 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.watch.timeout = 10s (default)
2025-11-05 21:17:28,843 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.watch.timeout.denomination = 1s (default)
2025-11-05 21:17:28,844 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.watch.element-limit = 65536 (default)
