2026-06-12 15:59:30,136 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 85 ms to scan 6 urls, producing 141 keys and 320 values
2026-06-12 15:59:30,514 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:addNew(106)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916: addNew group-30463183F2C0:[b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916|localhost:15006] returns group-30463183F2C0:java.util.concurrent.CompletableFuture@1456d4a2[Not completed]
2026-06-12 15:59:30,527 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(269)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916: new RaftServerImpl for group-30463183F2C0:[b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916|localhost:15006] with SCMStateMachine-1:uninitialized
2026-06-12 15:59:30,529 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.min = 5000ms (custom)
2026-06-12 15:59:30,529 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.max = 5200ms (custom)
2026-06-12 15:59:30,529 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.sleep.time = 25ms (default)
2026-06-12 15:59:30,529 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.slowness.timeout = 120000ms (custom)
2026-06-12 15:59:30,530 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.member.majority-add = false (default)
2026-06-12 15:59:30,533 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(115)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0: ConfigurationManager, init=conf: {index: -1, cur=peers:[b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916|localhost:15006]|listeners:[], old=null}, confs=<EMPTY_MAP>
2026-06-12 15:59:30,537 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.notification.no-leader.timeout = 60s (default)
2026-06-12 15:59:30,539 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.timeout = 10s (default)
2026-06-12 15:59:30,542 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.expirytime = 60000ms (default)
2026-06-12 15:59:30,542 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.statistics.expirytime = 100ms (default)
2026-06-12 15:59:30,551 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.option = DEFAULT (default)
2026-06-12 15:59:30,552 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.read-after-write-consistent.write-index-cache.expiry-time = 60s (default)
2026-06-12 15:59:30,645 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2026-06-12 15:59:30,645 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.cached = true (default)
2026-06-12 15:59:30,646 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.size = 0 (default)
2026-06-12 15:59:30,646 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.cached = true (default)
2026-06-12 15:59:30,647 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.size = 0 (default)
2026-06-12 15:59:30,648 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2026-06-12 15:59:30,648 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.corruption.policy = EXCEPTION (default)
2026-06-12 15:59:30,652 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/scm/ratis/b75e59ca-58fe-47d0-a43f-30463183f2c0 does not exist. Creating ...
2026-06-12 15:59:30,667 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/scm/ratis/b75e59ca-58fe-47d0-a43f-30463183f2c0/in_use.lock acquired by nodename 128729@localhost
2026-06-12 15:59:30,670 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/scm/ratis/b75e59ca-58fe-47d0-a43f-30463183f2c0 has been successfully formatted.
2026-06-12 15:59:30,671 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  ha.SCMStateMachine (SCMStateMachine.java:lambda$initialize$0(145)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916: initialize group-30463183F2C0
2026-06-12 15:59:30,672 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.use.memory = false (default)
2026-06-12 15:59:30,676 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServer$Division (ServerState.java:getSnapshotIndexFromStateMachine(155)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0: getLatestSnapshot(SCMStateMachine-1:b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916:group-30463183F2C0) returns null
2026-06-12 15:59:30,676 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  raftlog.RaftLog (RaftLogBase.java:<init>(90)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-SegmentedRaftLog: snapshotIndexFromStateMachine = -1
2026-06-12 15:59:30,677 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.gap = 1000000 (custom)
2026-06-12 15:59:30,678 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2026-06-12 15:59:30,678 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.preservation.log.num = 0 (default)
2026-06-12 15:59:30,680 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2026-06-12 15:59:30,683 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.num.max = 2 (custom)
2026-06-12 15:59:30,684 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2026-06-12 15:59:30,686 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#41,b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-cacheEviction-AwaitToRun,5,main] started
2026-06-12 15:59:30,689 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/scm/ratis/b75e59ca-58fe-47d0-a43f-30463183f2c0
2026-06-12 15:59:30,689 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2026-06-12 15:59:30,689 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.element-limit = 4096 (default)
2026-06-12 15:59:30,691 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.preallocated.size = 4194304 (default)
2026-06-12 15:59:30,691 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.force.sync.num = 128 (default)
2026-06-12 15:59:30,692 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync = true (default)
2026-06-12 15:59:30,692 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2026-06-12 15:59:30,692 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2026-06-12 15:59:30,693 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 4194312 (custom)
2026-06-12 15:59:30,695 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.unsafe-flush.enabled = false (default)
2026-06-12 15:59:30,695 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.async-flush.enabled = false (default)
2026-06-12 15:59:30,696 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.caching.enabled = false (default)
2026-06-12 15:59:30,699 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2026-06-12 15:59:30,699 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2026-06-12 15:59:30,701 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(406)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0: start as a follower, conf=conf: {index: -1, cur=peers:[b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916|localhost:15006]|listeners:[], old=null}
2026-06-12 15:59:30,701 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0: changes role from      null to FOLLOWER at term 0 for startAsFollower
2026-06-12 15:59:30,702 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916: start b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-FollowerState
2026-06-12 15:59:30,703 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-30463183F2C0,id=b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916
2026-06-12 15:59:30,704 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-30463183F2C0,id=b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916
2026-06-12 15:59:30,705 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-stop.enabled = true (default)
2026-06-12 15:59:30,705 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.min = 1000ms (custom)
2026-06-12 15:59:30,706 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.max = 1200ms (custom)
2026-06-12 15:59:30,705 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-remove.enabled = true (default)
2026-06-12 15:59:30,706 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2026-06-12 15:59:30,707 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.threshold = 1000 (custom)
2026-06-12 15:59:30,707 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.retention.file.num = -1 (default)
2026-06-12 15:59:30,708 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.upto.snapshot.index = false (default)
2026-06-12 15:59:30,710 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(420)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0: Successfully started.
2026-06-12 15:59:30,710 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:startImpl(415)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916: start RPC server
2026-06-12 15:59:30,738 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:startImpl(336)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916: GrpcServicesImpl started, listening on 15006
2026-06-12 15:59:30,739 [JvmPauseMonitor0] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(146)) - JvmPauseMonitor-b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916: Started
2026-06-12 15:59:31,780 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1078410380ns, electionTimeout:1074ms
2026-06-12 15:59:31,781 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916: shutdown b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-FollowerState
2026-06-12 15:59:31,781 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2026-06-12 15:59:31,784 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.pre-vote = true (default)
2026-06-12 15:59:31,784 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916: start b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1
2026-06-12 15:59:31,787 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1 PRE_VOTE round 0: submit vote requests at term 0 for conf: {index: -1, cur=peers:[b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916|localhost:15006]|listeners:[], old=null}
2026-06-12 15:59:31,787 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1 PRE_VOTE round 0: result PASSED (term=0)
2026-06-12 15:59:31,790 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1 ELECTION round 0: submit vote requests at term 1 for conf: {index: -1, cur=peers:[b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916|localhost:15006]|listeners:[], old=null}
2026-06-12 15:59:31,790 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1 ELECTION round 0: result PASSED (term=1)
2026-06-12 15:59:31,790 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916: shutdown b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1
2026-06-12 15:59:31,791 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2026-06-12 15:59:31,792 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.staging.catchup.gap = 1000 (default)
