2025-11-01 00:29:31,793 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 203 ms to scan 7 urls, producing 168 keys and 381 values
2025-11-01 00:29:32,230 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.request.timeout = 30000ms (custom)
2025-11-01 00:29:32,235 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.heartbeat.channel = true (default)
2025-11-01 00:29:32,235 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-11-01 00:29:32,238 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2025-11-01 00:29:32,238 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2025-11-01 00:29:32,453 [ForkJoinPool-1-worker-1] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(62)) - raft.datastream.type = DISABLED (default)
2025-11-01 00:29:32,456 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.sleep.deviation.threshold = 300ms (default)
2025-11-01 00:29:32,456 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.close.threshold = 60s (default)
2025-11-01 00:29:32,456 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2025-11-01 00:29:32,460 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-9190c8d1-8dda-4e0c-97a1-b2c22e7671f4/scm/ratis] (custom)
2025-11-01 00:29:32,461 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.cached = true (default)
2025-11-01 00:29:32,461 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.size = 0 (default)
2025-11-01 00:29:32,467 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:addNew(105)) - 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95: addNew group-B2C22E7671F4:[74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95|localhost:15004] returns group-B2C22E7671F4:java.util.concurrent.CompletableFuture@6914cd88[Not completed]
2025-11-01 00:29:32,486 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(268)) - 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95: new RaftServerImpl for group-B2C22E7671F4:[74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95|localhost:15004] with SCMStateMachine:uninitialized
2025-11-01 00:29:32,488 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.min = 5000ms (custom)
2025-11-01 00:29:32,488 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.max = 5200ms (custom)
2025-11-01 00:29:32,488 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.sleep.time = 25ms (default)
2025-11-01 00:29:32,488 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.slowness.timeout = 120000ms (custom)
2025-11-01 00:29:32,489 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.member.majority-add = false (default)
2025-11-01 00:29:32,495 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(114)) - 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4: ConfigurationManager, init=conf: {index: -1, cur=peers:[74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95|localhost:15004]|listeners:[], old=null}, confs=<EMPTY_MAP>
2025-11-01 00:29:32,500 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.notification.no-leader.timeout = 60s (default)
2025-11-01 00:29:32,502 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.timeout = 10s (default)
2025-11-01 00:29:32,506 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.expirytime = 60000ms (default)
2025-11-01 00:29:32,506 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.statistics.expirytime = 100ms (default)
2025-11-01 00:29:32,524 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.option = DEFAULT (default)
2025-11-01 00:29:32,525 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.read-after-write-consistent.write-index-cache.expiry-time = 60s (default)
2025-11-01 00:29:32,659 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2025-11-01 00:29:32,659 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.cached = true (default)
2025-11-01 00:29:32,659 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.size = 0 (default)
2025-11-01 00:29:32,660 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.cached = true (default)
2025-11-01 00:29:32,660 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.size = 0 (default)
2025-11-01 00:29:32,662 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2025-11-01 00:29:32,662 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.corruption.policy = EXCEPTION (default)
2025-11-01 00:29:32,669 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-9190c8d1-8dda-4e0c-97a1-b2c22e7671f4/scm/ratis/9190c8d1-8dda-4e0c-97a1-b2c22e7671f4 does not exist. Creating ...
2025-11-01 00:29:32,672 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-9190c8d1-8dda-4e0c-97a1-b2c22e7671f4/scm/ratis/9190c8d1-8dda-4e0c-97a1-b2c22e7671f4/in_use.lock acquired by nodename 185348@localhost
2025-11-01 00:29:32,676 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-9190c8d1-8dda-4e0c-97a1-b2c22e7671f4/scm/ratis/9190c8d1-8dda-4e0c-97a1-b2c22e7671f4 has been successfully formatted.
2025-11-01 00:29:32,678 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  ha.SCMStateMachine (SCMStateMachine.java:lambda$initialize$0(135)) - 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95: initialize group-B2C22E7671F4
2025-11-01 00:29:32,680 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.use.memory = false (default)
2025-11-01 00:29:32,686 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.gap = 1000000 (custom)
2025-11-01 00:29:32,686 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-11-01 00:29:32,688 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2025-11-01 00:29:32,688 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.preservation.log.num = 0 (default)
2025-11-01 00:29:32,693 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-11-01 00:29:32,697 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.num.max = 2 (custom)
2025-11-01 00:29:32,697 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2025-11-01 00:29:32,698 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-11-01 00:29:32,700 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#41,74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-cacheEviction-AwaitToRun,5,main] started
2025-11-01 00:29:32,703 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-9190c8d1-8dda-4e0c-97a1-b2c22e7671f4/scm/ratis/9190c8d1-8dda-4e0c-97a1-b2c22e7671f4
2025-11-01 00:29:32,704 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2025-11-01 00:29:32,704 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.element-limit = 4096 (default)
2025-11-01 00:29:32,706 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-11-01 00:29:32,706 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.preallocated.size = 4194304 (custom)
2025-11-01 00:29:32,707 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.force.sync.num = 128 (default)
2025-11-01 00:29:32,707 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync = true (default)
2025-11-01 00:29:32,708 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2025-11-01 00:29:32,708 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2025-11-01 00:29:32,709 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 4194312 (custom)
2025-11-01 00:29:32,711 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-11-01 00:29:32,711 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.unsafe-flush.enabled = false (default)
2025-11-01 00:29:32,712 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.async-flush.enabled = false (default)
2025-11-01 00:29:32,712 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.caching.enabled = false (default)
2025-11-01 00:29:32,717 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2025-11-01 00:29:32,717 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2025-11-01 00:29:32,718 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(405)) - 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4: start as a follower, conf=conf: {index: -1, cur=peers:[74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95|localhost:15004]|listeners:[], old=null}
2025-11-01 00:29:32,719 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4: changes role from      null to FOLLOWER at term 0 for startAsFollower
2025-11-01 00:29:32,720 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95: start 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-FollowerState
2025-11-01 00:29:32,721 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.min = 1000ms (custom)
2025-11-01 00:29:32,721 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.max = 1200ms (custom)
2025-11-01 00:29:32,723 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-B2C22E7671F4,id=74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95
2025-11-01 00:29:32,724 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-B2C22E7671F4,id=74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95
2025-11-01 00:29:32,726 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-stop.enabled = true (default)
2025-11-01 00:29:32,726 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-remove.enabled = true (default)
2025-11-01 00:29:32,726 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2025-11-01 00:29:32,727 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.threshold = 1000 (custom)
2025-11-01 00:29:32,727 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.retention.file.num = -1 (default)
2025-11-01 00:29:32,728 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.upto.snapshot.index = false (default)
2025-11-01 00:29:32,732 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(419)) - 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4: Successfully started.
2025-11-01 00:29:32,732 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:startImpl(412)) - 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95: start RPC server
2025-11-01 00:29:32,765 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:startImpl(346)) - 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95: GrpcServicesImpl started, listening on 15004
2025-11-01 00:29:32,766 [JvmPauseMonitor0] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(146)) - JvmPauseMonitor-74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95: Started
2025-11-01 00:29:33,824 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1104344650ns, electionTimeout:1102ms
2025-11-01 00:29:33,825 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95: shutdown 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-FollowerState
2025-11-01 00:29:33,825 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2025-11-01 00:29:33,827 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.pre-vote = true (default)
2025-11-01 00:29:33,828 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95: start 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-LeaderElection1
2025-11-01 00:29:33,830 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-LeaderElection1 PRE_VOTE round 0: submit vote requests at term 0 for conf: {index: -1, cur=peers:[74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95|localhost:15004]|listeners:[], old=null}
2025-11-01 00:29:33,831 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-LeaderElection1 PRE_VOTE round 0: result PASSED (term=0)
2025-11-01 00:29:33,833 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-LeaderElection1 ELECTION round 0: submit vote requests at term 1 for conf: {index: -1, cur=peers:[74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95|localhost:15004]|listeners:[], old=null}
2025-11-01 00:29:33,833 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-LeaderElection1 ELECTION round 0: result PASSED (term=1)
2025-11-01 00:29:33,833 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-LeaderElection1] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95: shutdown 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-LeaderElection1
2025-11-01 00:29:33,833 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-LeaderElection1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - 74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2025-11-01 00:29:33,837 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.staging.catchup.gap = 1000 (default)
2025-11-01 00:29:33,837 [74a7bda4-9bd1-4d9b-8cb7-689d8cdd8c95@group-B2C22E7671F4-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(69)) - raft.server.staging.timeout = 15600ms (fallback to raft.server.rpc.timeout.max)
