2026-07-30 10:54:45,442 [Mini-Cluster-Provider-Create] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 150 ms to scan 7 urls, producing 178 keys and 407 values
2026-07-30 10:54:46,070 [Mini-Cluster-Provider-Create] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-f6510299-5804-409f-a775-c0d849991e1e/scm/ratis] (custom)
2026-07-30 10:54:46,071 [Mini-Cluster-Provider-Create] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.cached = true (default)
2026-07-30 10:54:46,072 [Mini-Cluster-Provider-Create] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.size = 0 (default)
2026-07-30 10:54:46,077 [Mini-Cluster-Provider-Create] INFO  server.RaftServer (RaftServerProxy.java:addNew(106)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7: addNew group-C0D849991E1E:[0d0d7218-60e4-4938-b268-eeef2f9d1ea7|localhost:15004] returns group-C0D849991E1E:java.util.concurrent.CompletableFuture@a65cce7[Not completed]
2026-07-30 10:54:46,095 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(269)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7: new RaftServerImpl for group-C0D849991E1E:[0d0d7218-60e4-4938-b268-eeef2f9d1ea7|localhost:15004] with SCMStateMachine-1:uninitialized
2026-07-30 10:54:46,096 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.min = 5000ms (custom)
2026-07-30 10:54:46,097 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.max = 5200ms (custom)
2026-07-30 10:54:46,097 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.sleep.time = 25ms (default)
2026-07-30 10:54:46,097 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.slowness.timeout = 120000ms (custom)
2026-07-30 10:54:46,098 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.member.majority-add = false (default)
2026-07-30 10:54:46,102 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(115)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E: ConfigurationManager, init=conf: {index: -1, cur=peers:[0d0d7218-60e4-4938-b268-eeef2f9d1ea7|localhost:15004]|listeners:[], old=null}, confs=<EMPTY_MAP>
2026-07-30 10:54:46,106 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.notification.no-leader.timeout = 60s (default)
2026-07-30 10:54:46,108 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.timeout = 10s (default)
2026-07-30 10:54:46,111 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.expirytime = 60000ms (default)
2026-07-30 10:54:46,111 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.statistics.expirytime = 100ms (default)
2026-07-30 10:54:46,124 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.option = DEFAULT (default)
2026-07-30 10:54:46,125 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.read-after-write-consistent.write-index-cache.expiry-time = 60s (default)
2026-07-30 10:54:46,254 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2026-07-30 10:54:46,255 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.cached = true (default)
2026-07-30 10:54:46,255 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.size = 0 (default)
2026-07-30 10:54:46,256 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.cached = true (default)
2026-07-30 10:54:46,256 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.size = 0 (default)
2026-07-30 10:54:46,258 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2026-07-30 10:54:46,259 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.corruption.policy = EXCEPTION (default)
2026-07-30 10:54:46,264 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-f6510299-5804-409f-a775-c0d849991e1e/scm/ratis/f6510299-5804-409f-a775-c0d849991e1e does not exist. Creating ...
2026-07-30 10:54:46,267 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-f6510299-5804-409f-a775-c0d849991e1e/scm/ratis/f6510299-5804-409f-a775-c0d849991e1e/in_use.lock acquired by nodename 183211@localhost
2026-07-30 10:54:46,270 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-f6510299-5804-409f-a775-c0d849991e1e/scm/ratis/f6510299-5804-409f-a775-c0d849991e1e has been successfully formatted.
2026-07-30 10:54:46,272 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  ha.SCMStateMachine (SCMStateMachine.java:lambda$initialize$0(149)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7: initialize group-C0D849991E1E
2026-07-30 10:54:46,274 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.use.memory = false (default)
2026-07-30 10:54:46,280 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServer$Division (ServerState.java:getSnapshotIndexFromStateMachine(155)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E: getLatestSnapshot(SCMStateMachine-1:0d0d7218-60e4-4938-b268-eeef2f9d1ea7:group-C0D849991E1E) returns null
2026-07-30 10:54:46,280 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  raftlog.RaftLog (RaftLogBase.java:<init>(90)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-SegmentedRaftLog: snapshotIndexFromStateMachine = -1
2026-07-30 10:54:46,281 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.gap = 1000000 (custom)
2026-07-30 10:54:46,283 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2026-07-30 10:54:46,284 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.preservation.log.num = 0 (default)
2026-07-30 10:54:46,287 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2026-07-30 10:54:46,291 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.num.max = 2 (custom)
2026-07-30 10:54:46,292 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2026-07-30 10:54:46,295 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#47,0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-cacheEviction-AwaitToRun,5,main] started
2026-07-30 10:54:46,299 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-f6510299-5804-409f-a775-c0d849991e1e/scm/ratis/f6510299-5804-409f-a775-c0d849991e1e
2026-07-30 10:54:46,299 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2026-07-30 10:54:46,300 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.element-limit = 4096 (default)
2026-07-30 10:54:46,301 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.preallocated.size = 4194304 (default)
2026-07-30 10:54:46,302 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.force.sync.num = 128 (default)
2026-07-30 10:54:46,303 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync = true (default)
2026-07-30 10:54:46,303 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2026-07-30 10:54:46,304 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2026-07-30 10:54:46,306 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 4194312 (custom)
2026-07-30 10:54:46,307 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.unsafe-flush.enabled = false (default)
2026-07-30 10:54:46,308 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.async-flush.enabled = false (default)
2026-07-30 10:54:46,308 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.caching.enabled = false (default)
2026-07-30 10:54:46,313 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2026-07-30 10:54:46,313 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2026-07-30 10:54:46,315 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(406)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E: start as a follower, conf=conf: {index: -1, cur=peers:[0d0d7218-60e4-4938-b268-eeef2f9d1ea7|localhost:15004]|listeners:[], old=null}
2026-07-30 10:54:46,315 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E: changes role from      null to FOLLOWER at term 0 for startAsFollower
2026-07-30 10:54:46,317 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7: start 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-FollowerState
2026-07-30 10:54:46,318 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.min = 1000ms (custom)
2026-07-30 10:54:46,318 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.max = 1200ms (custom)
2026-07-30 10:54:46,319 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-C0D849991E1E,id=0d0d7218-60e4-4938-b268-eeef2f9d1ea7
2026-07-30 10:54:46,320 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-C0D849991E1E,id=0d0d7218-60e4-4938-b268-eeef2f9d1ea7
2026-07-30 10:54:46,323 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-stop.enabled = true (default)
2026-07-30 10:54:46,323 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-remove.enabled = true (default)
2026-07-30 10:54:46,324 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2026-07-30 10:54:46,324 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.threshold = 1000 (custom)
2026-07-30 10:54:46,325 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.retention.file.num = -1 (default)
2026-07-30 10:54:46,325 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.upto.snapshot.index = false (default)
2026-07-30 10:54:46,332 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(420)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E: Successfully started.
2026-07-30 10:54:46,333 [Mini-Cluster-Provider-Create] INFO  server.RaftServer (RaftServerProxy.java:startImpl(415)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7: start RPC server
2026-07-30 10:54:46,373 [Mini-Cluster-Provider-Create] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:startImpl(336)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7: GrpcServicesImpl started, listening on 15004
2026-07-30 10:54:46,376 [JvmPauseMonitor0] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(146)) - JvmPauseMonitor-0d0d7218-60e4-4938-b268-eeef2f9d1ea7: Started
2026-07-30 10:54:47,441 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1124217187ns, electionTimeout:1121ms
2026-07-30 10:54:47,441 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7: shutdown 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-FollowerState
2026-07-30 10:54:47,442 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2026-07-30 10:54:47,444 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.pre-vote = true (default)
2026-07-30 10:54:47,445 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7: start 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1
2026-07-30 10:54:47,447 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1 PRE_VOTE round 0: submit vote requests at term 0 for conf: {index: -1, cur=peers:[0d0d7218-60e4-4938-b268-eeef2f9d1ea7|localhost:15004]|listeners:[], old=null}
2026-07-30 10:54:47,448 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1 PRE_VOTE round 0: result PASSED (term=0)
2026-07-30 10:54:47,450 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1 ELECTION round 0: submit vote requests at term 1 for conf: {index: -1, cur=peers:[0d0d7218-60e4-4938-b268-eeef2f9d1ea7|localhost:15004]|listeners:[], old=null}
2026-07-30 10:54:47,450 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1 ELECTION round 0: result PASSED (term=1)
2026-07-30 10:54:47,450 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7: shutdown 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1
2026-07-30 10:54:47,451 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2026-07-30 10:54:47,452 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.staging.catchup.gap = 1000 (default)
2026-07-30 10:54:47,453 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(69)) - raft.server.staging.timeout = 15600ms (fallback to raft.server.rpc.timeout.max)
2026-07-30 10:54:47,455 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.element-limit = 4096 (default)
