2025-06-20 06:03:21,041 [main] WARN  statemachine.DatanodeConfiguration (DatanodeConfiguration.java:validateMinFreeSpace(689)) - hdds.datanode.volume.min.free.space.percent = -1.0 is invalid, should be between 0 and 1
2025-06-20 06:03:21,794 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2025-06-20 06:03:21,794 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 15004 (custom)
2025-06-20 06:03:21,795 [main] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 5242880 (custom)
2025-06-20 06:03:21,795 [main] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2025-06-20 06:03:21,796 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 30000ms (custom)
2025-06-20 06:03:21,810 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = true (default)
2025-06-20 06:03:21,811 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-06-20 06:03:21,813 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2025-06-20 06:03:21,814 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2025-06-20 06:03:22,037 [main] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2025-06-20 06:03:22,039 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2025-06-20 06:03:22,040 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.close.threshold = 60s (default)
2025-06-20 06:03:22,040 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2025-06-20 06:03:22,044 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/scm-ha] (custom)
2025-06-20 06:03:22,045 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2025-06-20 06:03:22,046 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2025-06-20 06:03:22,053 [main] INFO  server.RaftServer (RaftServerProxy.java:addNew(100)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d: addNew group-F9A7CE566F6F:[ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d|localhost:15004] returns group-F9A7CE566F6F:java.util.concurrent.CompletableFuture@58fa5769[Not completed]
2025-06-20 06:03:22,073 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(255)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d: new RaftServerImpl for group-F9A7CE566F6F:[ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d|localhost:15004] with SCMStateMachine:uninitialized
2025-06-20 06:03:22,076 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 5000ms (custom)
2025-06-20 06:03:22,076 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 5200ms (custom)
2025-06-20 06:03:22,076 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2025-06-20 06:03:22,076 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 120000ms (custom)
2025-06-20 06:03:22,077 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2025-06-20 06:03:22,077 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.member.majority-add = false (default)
2025-06-20 06:03:22,077 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2025-06-20 06:03:22,086 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(114)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F: ConfigurationManager, init=conf: {index: -1, cur=peers:[ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d|localhost:15004]|listeners:[], old=null}, confs=<EMPTY_MAP>
2025-06-20 06:03:22,092 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2025-06-20 06:03:22,097 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2025-06-20 06:03:22,101 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60000ms (default)
2025-06-20 06:03:22,102 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100ms (default)
2025-06-20 06:03:22,108 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = DEFAULT (default)
2025-06-20 06:03:22,109 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.read-after-write-consistent.write-index-cache.expiry-time = 60s (default)
2025-06-20 06:03:22,256 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 30000ms (custom)
2025-06-20 06:03:22,259 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2025-06-20 06:03:22,259 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.cached = true (default)
2025-06-20 06:03:22,260 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.size = 0 (default)
2025-06-20 06:03:22,260 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.cached = true (default)
2025-06-20 06:03:22,260 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.size = 0 (default)
2025-06-20 06:03:22,262 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2025-06-20 06:03:22,262 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.corruption.policy = EXCEPTION (default)
2025-06-20 06:03:22,262 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/scm-ha] (custom)
2025-06-20 06:03:22,268 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/scm-ha/764a40f2-b897-4991-9c13-f9a7ce566f6f does not exist. Creating ...
2025-06-20 06:03:22,270 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/scm-ha/764a40f2-b897-4991-9c13-f9a7ce566f6f/in_use.lock acquired by nodename 52057@localhost
2025-06-20 06:03:22,276 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/scm-ha/764a40f2-b897-4991-9c13-f9a7ce566f6f has been successfully formatted.
2025-06-20 06:03:22,278 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  ha.SCMStateMachine (SCMStateMachine.java:lambda$initialize$0(135)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d: initialize group-F9A7CE566F6F
2025-06-20 06:03:22,279 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.use.memory = false (default)
2025-06-20 06:03:22,287 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.gap = 1000000 (custom)
2025-06-20 06:03:22,287 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-06-20 06:03:22,289 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2025-06-20 06:03:22,289 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.preservation.log.num = 0 (default)
2025-06-20 06:03:22,293 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 4194304 (custom)
2025-06-20 06:03:22,298 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.cache.num.max = 2 (custom)
2025-06-20 06:03:22,298 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2025-06-20 06:03:22,298 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-06-20 06:03:22,300 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#39,ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-cacheEviction-AwaitToRun,5,main] started
2025-06-20 06:03:22,304 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(188)) - new ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/scm-ha/764a40f2-b897-4991-9c13-f9a7ce566f6f
2025-06-20 06:03:22,305 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2025-06-20 06:03:22,305 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.element-limit = 4096 (default)
2025-06-20 06:03:22,307 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 4194304 (custom)
2025-06-20 06:03:22,307 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4194304 (custom)
2025-06-20 06:03:22,307 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.force.sync.num = 128 (default)
2025-06-20 06:03:22,308 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync = true (default)
2025-06-20 06:03:22,308 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2025-06-20 06:03:22,309 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2025-06-20 06:03:22,311 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 4194312 (custom)
2025-06-20 06:03:22,313 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-06-20 06:03:22,314 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.unsafe-flush.enabled = false (default)
2025-06-20 06:03:22,314 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.async-flush.enabled = false (default)
2025-06-20 06:03:22,314 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.caching.enabled = false (default)
2025-06-20 06:03:22,320 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(139)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2025-06-20 06:03:22,320 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(139)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2025-06-20 06:03:22,323 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(391)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F: start as a follower, conf=conf: {index: -1, cur=peers:[ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d|localhost:15004]|listeners:[], old=null}
2025-06-20 06:03:22,323 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(378)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F: changes role from      null to FOLLOWER at term 0 for startAsFollower
2025-06-20 06:03:22,324 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d: start ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-FollowerState
2025-06-20 06:03:22,326 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.first-election.timeout.min = 1000ms (custom)
2025-06-20 06:03:22,326 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-F9A7CE566F6F,id=ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d
2025-06-20 06:03:22,326 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-F9A7CE566F6F,id=ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d
2025-06-20 06:03:22,326 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.first-election.timeout.max = 1200ms (custom)
2025-06-20 06:03:22,328 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.trigger-when-stop.enabled = true (default)
2025-06-20 06:03:22,328 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.trigger-when-remove.enabled = true (default)
2025-06-20 06:03:22,328 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2025-06-20 06:03:22,329 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.auto.trigger.threshold = 1000 (custom)
2025-06-20 06:03:22,329 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.retention.file.num = -1 (default)
2025-06-20 06:03:22,330 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.upto.snapshot.index = false (default)
2025-06-20 06:03:22,333 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(405)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F: Successfully started.
2025-06-20 06:03:22,334 [main] INFO  server.RaftServer (RaftServerProxy.java:startImpl(407)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d: start RPC server
2025-06-20 06:03:22,377 [main] INFO  server.GrpcService (GrpcService.java:startImpl(334)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d: GrpcService started, listening on 15004
2025-06-20 06:03:22,381 [JvmPauseMonitor0] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(146)) - JvmPauseMonitor-ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d: Started
2025-06-20 06:03:23,406 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1081915396ns, electionTimeout:1078ms
2025-06-20 06:03:23,406 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d: shutdown ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-FollowerState
2025-06-20 06:03:23,407 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(378)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2025-06-20 06:03:23,409 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.pre-vote = true (default)
2025-06-20 06:03:23,409 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d: start ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1
2025-06-20 06:03:23,412 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(332)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1 PRE_VOTE round 0: submit vote requests at term 0 for conf: {index: -1, cur=peers:[ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d|localhost:15004]|listeners:[], old=null}
2025-06-20 06:03:23,413 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(334)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1 PRE_VOTE round 0: result PASSED (term=0)
2025-06-20 06:03:23,414 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(332)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1 ELECTION round 0: submit vote requests at term 1 for conf: {index: -1, cur=peers:[ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d|localhost:15004]|listeners:[], old=null}
2025-06-20 06:03:23,415 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(334)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1 ELECTION round 0: result PASSED (term=1)
2025-06-20 06:03:23,415 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d: shutdown ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1
