2026-07-14 08:59:50,189 [ForkJoinPool-1-worker-1] INFO  audit.AuditLogger (AuditLogger.java:refreshDebugCmdSet(133)) - Refresh DebugCmdSet for OMAudit to [].
2026-07-14 08:59:52,064 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/scm/ratis] (custom)
2026-07-14 08:59:52,065 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.cached = true (default)
2026-07-14 08:59:52,065 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.size = 0 (default)
2026-07-14 08:59:52,071 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:addNew(106)) - 94bd7780-9c6a-4d3d-a646-98781b506fef: addNew group-2592BC47E140:[94bd7780-9c6a-4d3d-a646-98781b506fef|localhost:15004] returns group-2592BC47E140:java.util.concurrent.CompletableFuture@453e5bc8[Not completed]
2026-07-14 08:59:52,085 [94bd7780-9c6a-4d3d-a646-98781b506fef-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(269)) - 94bd7780-9c6a-4d3d-a646-98781b506fef: new RaftServerImpl for group-2592BC47E140:[94bd7780-9c6a-4d3d-a646-98781b506fef|localhost:15004] with SCMStateMachine-1:uninitialized
2026-07-14 08:59:52,087 [94bd7780-9c6a-4d3d-a646-98781b506fef-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.min = 5000ms (custom)
2026-07-14 08:59:52,087 [94bd7780-9c6a-4d3d-a646-98781b506fef-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.max = 5200ms (custom)
2026-07-14 08:59:52,087 [94bd7780-9c6a-4d3d-a646-98781b506fef-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.sleep.time = 25ms (default)
2026-07-14 08:59:52,088 [94bd7780-9c6a-4d3d-a646-98781b506fef-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.slowness.timeout = 120000ms (custom)
2026-07-14 08:59:52,088 [94bd7780-9c6a-4d3d-a646-98781b506fef-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.member.majority-add = false (default)
2026-07-14 08:59:52,092 [94bd7780-9c6a-4d3d-a646-98781b506fef-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(115)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140: ConfigurationManager, init=conf: {index: -1, cur=peers:[94bd7780-9c6a-4d3d-a646-98781b506fef|localhost:15004]|listeners:[], old=null}, confs=<EMPTY_MAP>
2026-07-14 08:59:52,098 [94bd7780-9c6a-4d3d-a646-98781b506fef-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.notification.no-leader.timeout = 60s (default)
2026-07-14 08:59:52,099 [94bd7780-9c6a-4d3d-a646-98781b506fef-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.timeout = 10s (default)
2026-07-14 08:59:52,102 [94bd7780-9c6a-4d3d-a646-98781b506fef-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.expirytime = 60000ms (default)
2026-07-14 08:59:52,102 [94bd7780-9c6a-4d3d-a646-98781b506fef-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.statistics.expirytime = 100ms (default)
2026-07-14 08:59:52,112 [94bd7780-9c6a-4d3d-a646-98781b506fef-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.option = DEFAULT (default)
2026-07-14 08:59:52,113 [94bd7780-9c6a-4d3d-a646-98781b506fef-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.read-after-write-consistent.write-index-cache.expiry-time = 60s (default)
2026-07-14 08:59:52,210 [94bd7780-9c6a-4d3d-a646-98781b506fef-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2026-07-14 08:59:52,210 [94bd7780-9c6a-4d3d-a646-98781b506fef-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.cached = true (default)
2026-07-14 08:59:52,211 [94bd7780-9c6a-4d3d-a646-98781b506fef-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.size = 0 (default)
2026-07-14 08:59:52,211 [94bd7780-9c6a-4d3d-a646-98781b506fef-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.cached = true (default)
2026-07-14 08:59:52,212 [94bd7780-9c6a-4d3d-a646-98781b506fef-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.size = 0 (default)
2026-07-14 08:59:52,213 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2026-07-14 08:59:52,214 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.corruption.policy = EXCEPTION (default)
2026-07-14 08:59:52,218 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/scm/ratis/d12e8e61-4a60-47fb-8076-2592bc47e140 does not exist. Creating ...
2026-07-14 08:59:52,220 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/scm/ratis/d12e8e61-4a60-47fb-8076-2592bc47e140/in_use.lock acquired by nodename 68919@localhost
2026-07-14 08:59:52,223 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/scm/ratis/d12e8e61-4a60-47fb-8076-2592bc47e140 has been successfully formatted.
2026-07-14 08:59:52,225 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  ha.SCMStateMachine (SCMStateMachine.java:lambda$initialize$0(145)) - 94bd7780-9c6a-4d3d-a646-98781b506fef: initialize group-2592BC47E140
2026-07-14 08:59:52,227 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.use.memory = false (default)
2026-07-14 08:59:52,232 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServer$Division (ServerState.java:getSnapshotIndexFromStateMachine(155)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140: getLatestSnapshot(SCMStateMachine-1:94bd7780-9c6a-4d3d-a646-98781b506fef:group-2592BC47E140) returns null
2026-07-14 08:59:52,232 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  raftlog.RaftLog (RaftLogBase.java:<init>(90)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-SegmentedRaftLog: snapshotIndexFromStateMachine = -1
2026-07-14 08:59:52,233 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.gap = 1000000 (custom)
2026-07-14 08:59:52,234 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2026-07-14 08:59:52,235 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.preservation.log.num = 0 (default)
2026-07-14 08:59:52,237 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2026-07-14 08:59:52,241 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.num.max = 2 (custom)
2026-07-14 08:59:52,241 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2026-07-14 08:59:52,243 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#45,94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-cacheEviction-AwaitToRun,5,main] started
2026-07-14 08:59:52,246 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/scm/ratis/d12e8e61-4a60-47fb-8076-2592bc47e140
2026-07-14 08:59:52,246 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2026-07-14 08:59:52,247 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.element-limit = 4096 (default)
2026-07-14 08:59:52,248 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.preallocated.size = 4194304 (default)
2026-07-14 08:59:52,249 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.force.sync.num = 128 (default)
2026-07-14 08:59:52,249 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync = true (default)
2026-07-14 08:59:52,250 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2026-07-14 08:59:52,250 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2026-07-14 08:59:52,252 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 4194312 (custom)
2026-07-14 08:59:52,253 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.unsafe-flush.enabled = false (default)
2026-07-14 08:59:52,253 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.async-flush.enabled = false (default)
2026-07-14 08:59:52,253 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.caching.enabled = false (default)
2026-07-14 08:59:52,257 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2026-07-14 08:59:52,257 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2026-07-14 08:59:52,259 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(406)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140: start as a follower, conf=conf: {index: -1, cur=peers:[94bd7780-9c6a-4d3d-a646-98781b506fef|localhost:15004]|listeners:[], old=null}
2026-07-14 08:59:52,259 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140: changes role from      null to FOLLOWER at term 0 for startAsFollower
2026-07-14 08:59:52,261 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 94bd7780-9c6a-4d3d-a646-98781b506fef: start 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-FollowerState
2026-07-14 08:59:52,261 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.min = 1000ms (custom)
2026-07-14 08:59:52,261 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.max = 1200ms (custom)
2026-07-14 08:59:52,263 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-2592BC47E140,id=94bd7780-9c6a-4d3d-a646-98781b506fef
2026-07-14 08:59:52,263 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-2592BC47E140,id=94bd7780-9c6a-4d3d-a646-98781b506fef
2026-07-14 08:59:52,264 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-stop.enabled = true (default)
2026-07-14 08:59:52,265 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-remove.enabled = true (default)
2026-07-14 08:59:52,265 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2026-07-14 08:59:52,266 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.threshold = 1000 (custom)
2026-07-14 08:59:52,266 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.retention.file.num = -1 (default)
2026-07-14 08:59:52,267 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.upto.snapshot.index = false (default)
2026-07-14 08:59:52,270 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(420)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140: Successfully started.
2026-07-14 08:59:52,270 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:startImpl(415)) - 94bd7780-9c6a-4d3d-a646-98781b506fef: start RPC server
2026-07-14 08:59:52,299 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:startImpl(336)) - 94bd7780-9c6a-4d3d-a646-98781b506fef: GrpcServicesImpl started, listening on 15004
2026-07-14 08:59:52,300 [JvmPauseMonitor0] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(146)) - JvmPauseMonitor-94bd7780-9c6a-4d3d-a646-98781b506fef: Started
2026-07-14 08:59:53,310 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1049259887ns, electionTimeout:1047ms
2026-07-14 08:59:53,310 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 94bd7780-9c6a-4d3d-a646-98781b506fef: shutdown 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-FollowerState
2026-07-14 08:59:53,310 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2026-07-14 08:59:53,313 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.pre-vote = true (default)
2026-07-14 08:59:53,314 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 94bd7780-9c6a-4d3d-a646-98781b506fef: start 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1
2026-07-14 08:59:53,317 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1 PRE_VOTE round 0: submit vote requests at term 0 for conf: {index: -1, cur=peers:[94bd7780-9c6a-4d3d-a646-98781b506fef|localhost:15004]|listeners:[], old=null}
2026-07-14 08:59:53,317 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1 PRE_VOTE round 0: result PASSED (term=0)
2026-07-14 08:59:53,320 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1 ELECTION round 0: submit vote requests at term 1 for conf: {index: -1, cur=peers:[94bd7780-9c6a-4d3d-a646-98781b506fef|localhost:15004]|listeners:[], old=null}
2026-07-14 08:59:53,320 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1 ELECTION round 0: result PASSED (term=1)
2026-07-14 08:59:53,320 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - 94bd7780-9c6a-4d3d-a646-98781b506fef: shutdown 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1
2026-07-14 08:59:53,320 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2026-07-14 08:59:53,323 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.staging.catchup.gap = 1000 (default)
