2025-11-01 05:45:00,173 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 205 ms to scan 7 urls, producing 168 keys and 381 values
2025-11-01 05:45:00,941 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-042b4647-cf2d-4fa9-9fa8-9cc04fa9a3f7/scm/ratis/042b4647-cf2d-4fa9-9fa8-9cc04fa9a3f7 has been successfully formatted.
2025-11-01 05:45:00,942 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  ha.SCMStateMachine (SCMStateMachine.java:lambda$initialize$0(135)) - 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a: initialize group-9CC04FA9A3F7
2025-11-01 05:45:00,943 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.use.memory = false (default)
2025-11-01 05:45:00,949 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.gap = 1000000 (custom)
2025-11-01 05:45:00,949 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-11-01 05:45:00,951 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2025-11-01 05:45:00,951 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.preservation.log.num = 0 (default)
2025-11-01 05:45:00,954 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-11-01 05:45:00,958 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.num.max = 2 (custom)
2025-11-01 05:45:00,958 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2025-11-01 05:45:00,958 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-11-01 05:45:00,961 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#41,4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-cacheEviction-AwaitToRun,5,main] started
2025-11-01 05:45:00,964 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-042b4647-cf2d-4fa9-9fa8-9cc04fa9a3f7/scm/ratis/042b4647-cf2d-4fa9-9fa8-9cc04fa9a3f7
2025-11-01 05:45:00,964 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2025-11-01 05:45:00,965 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.element-limit = 4096 (default)
2025-11-01 05:45:00,966 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-11-01 05:45:00,966 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.preallocated.size = 4194304 (custom)
2025-11-01 05:45:00,967 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.force.sync.num = 128 (default)
2025-11-01 05:45:00,967 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync = true (default)
2025-11-01 05:45:00,968 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2025-11-01 05:45:00,968 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2025-11-01 05:45:00,969 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 4194312 (custom)
2025-11-01 05:45:00,971 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-11-01 05:45:00,972 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.unsafe-flush.enabled = false (default)
2025-11-01 05:45:00,972 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.async-flush.enabled = false (default)
2025-11-01 05:45:00,972 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.caching.enabled = false (default)
2025-11-01 05:45:00,977 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2025-11-01 05:45:00,977 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2025-11-01 05:45:00,978 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(405)) - 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7: start as a follower, conf=conf: {index: -1, cur=peers:[4adcbe0b-8272-44c0-90ad-e41f51cb2f9a|localhost:15004]|listeners:[], old=null}
2025-11-01 05:45:00,979 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7: changes role from      null to FOLLOWER at term 0 for startAsFollower
2025-11-01 05:45:00,980 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a: start 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-FollowerState
2025-11-01 05:45:00,982 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.min = 1000ms (custom)
2025-11-01 05:45:00,982 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.max = 1200ms (custom)
2025-11-01 05:45:00,983 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-9CC04FA9A3F7,id=4adcbe0b-8272-44c0-90ad-e41f51cb2f9a
2025-11-01 05:45:00,984 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-9CC04FA9A3F7,id=4adcbe0b-8272-44c0-90ad-e41f51cb2f9a
2025-11-01 05:45:00,986 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-stop.enabled = true (default)
2025-11-01 05:45:00,986 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-remove.enabled = true (default)
2025-11-01 05:45:00,986 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2025-11-01 05:45:00,987 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.threshold = 1000 (custom)
2025-11-01 05:45:00,987 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.retention.file.num = -1 (default)
2025-11-01 05:45:00,988 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.upto.snapshot.index = false (default)
2025-11-01 05:45:00,991 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(419)) - 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7: Successfully started.
2025-11-01 05:45:00,991 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:startImpl(412)) - 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a: start RPC server
2025-11-01 05:45:01,025 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:startImpl(346)) - 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a: GrpcServicesImpl started, listening on 15004
2025-11-01 05:45:01,027 [JvmPauseMonitor0] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(146)) - JvmPauseMonitor-4adcbe0b-8272-44c0-90ad-e41f51cb2f9a: Started
2025-11-01 05:45:02,127 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1147282046ns, electionTimeout:1143ms
2025-11-01 05:45:02,128 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a: shutdown 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-FollowerState
2025-11-01 05:45:02,128 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2025-11-01 05:45:02,130 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.pre-vote = true (default)
2025-11-01 05:45:02,130 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a: start 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-LeaderElection1
2025-11-01 05:45:02,133 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-LeaderElection1 PRE_VOTE round 0: submit vote requests at term 0 for conf: {index: -1, cur=peers:[4adcbe0b-8272-44c0-90ad-e41f51cb2f9a|localhost:15004]|listeners:[], old=null}
2025-11-01 05:45:02,133 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-LeaderElection1 PRE_VOTE round 0: result PASSED (term=0)
2025-11-01 05:45:02,136 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-LeaderElection1 ELECTION round 0: submit vote requests at term 1 for conf: {index: -1, cur=peers:[4adcbe0b-8272-44c0-90ad-e41f51cb2f9a|localhost:15004]|listeners:[], old=null}
2025-11-01 05:45:02,136 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-LeaderElection1] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-LeaderElection1 ELECTION round 0: result PASSED (term=1)
2025-11-01 05:45:02,136 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-LeaderElection1] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a: shutdown 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-LeaderElection1
2025-11-01 05:45:02,136 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-LeaderElection1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2025-11-01 05:45:02,140 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.staging.catchup.gap = 1000 (default)
2025-11-01 05:45:02,140 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(69)) - raft.server.staging.timeout = 15600ms (fallback to raft.server.rpc.timeout.max)
2025-11-01 05:45:02,142 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.element-limit = 4096 (default)
